PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P320,V1,F,26,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,60,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,13,v2-4.png,Woman,2,F,0,Commit,3,317,2,158.5,14598,NA,NA,NA
P411,V2,M,30,v2-19.png,Woman,2,F,0,Commit,3,166,1,166,NA,NA,NA,NA
P311,V1,M,46,v1-47.png,Woman,2,F,0,Commit,3,701,4,175.25,9542,317.505497,317.505497,5.565501908
P320,V1,F,53,v1-46.png,Woman,2,F,0,Commit,3,1552,7,221.7142857,8208,151.1793156,151.1793156,0.844543025
P329,V1,M,1,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,27,v1-31.png,Woman,2,F,0,Commit,3,883,3,294.3333333,5389,156.8773651,156.8773651,2.341453211
P320,V1,F,42,v1-49.png,Woman,2,F,0,Commit,3,2003,12,166.9166667,1484,70.20202909,70.20202909,1.295141518
P300,V1,M,24,v1-15.png,Woman,2,F,0,Commit,3,2619,6,436.5,4687,166.6046804,166.6046804,0.815026567
P411,V2,M,64,v2-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,22,v1-17.png,Woman,2,F,0,Commit,3,4437,16,277.3125,6139,144.2546015,144.2546015,1.534585202
P330,V2,M,8,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,19,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,52,v1-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,57,v1-34.png,Woman,2,F,0,Commit,3,100,1,100,NA,NA,NA,NA
P314,V2,M,64,v2-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,63,v2-45.png,Woman,2,F,0,Commit,3,583,2,291.5,15948,111.6230698,111.6230698,2.232461395
P336,V1,F,56,v1-0.png,Woman,2,F,0,Commit,3,283,2,141.5,9860,NA,NA,NA
P310,V2,M,30,v2-0.png,Woman,2,F,0,Commit,3,234,3,78,25124,55.73937607,55.73937607,0.298371391
P300,V1,M,53,v1-32.png,Woman,2,F,0,Commit,3,1119,7,159.8571429,1885,59.05276108,59.05276108,1.988060511
P336,V1,F,55,v1-18.png,Woman,2,F,0,Commit,3,334,3,111.3333333,2235,83.74535179,83.74535179,0.704997175
P416,V1,F,37,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,68,v2-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,33,v1-30.png,Woman,2,F,0,Commit,3,167,1,167,NA,NA,NA,NA
P411,V2,M,4,v2-0.png,Woman,2,F,0,Commit,3,134,1,134,NA,NA,NA,NA
P300,V1,M,62,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,60,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,48,v1-33.png,Woman,2,F,0,Commit,3,400,1,400,NA,NA,NA,NA
P300,V1,M,20,v1-47.png,Woman,2,F,0,Commit,3,1719,7,245.5714286,734,125.3687592,125.3687592,0.854585463
P412,V1,M,68,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,7,v2-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,45,v1-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,30,v2-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,66,v1-2.png,Woman,2,F,0,Commit,3,249,3,83,15515,NA,NA,NA
P412,V1,M,46,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,55,v1-15.png,Woman,2,F,0,Commit,3,202,2,101,7974,NA,NA,NA
P411,V2,M,2,v2-2.png,Woman,2,F,0,Commit,3,400,4,100,10827,58.68882561,58.68882561,0.025391421
P416,V1,F,27,v1-18.png,Woman,2,F,0,Commit,3,634,6,105.6666667,9442,28.34324169,28.34324169,1.076891529
P329,V1,M,11,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,33,v1-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,8,v1-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,33,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,53,v1-47.png,Woman,2,F,0,Commit,3,5305,6,884.1666667,384,73.23406029,73.23406029,0.708627843
P404,V1,M,43,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,57,v2-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,38,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,55,v2-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,13,v2-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,15,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,31,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,19,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,33,v2-48.png,Woman,2,F,0,Commit,3,535,2,267.5,12845,NA,NA,NA
P412,V1,M,28,v1-19.png,Woman,2,F,0,Commit,3,67,1,67,NA,NA,NA,NA
P409,V1,F,43,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,9,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,20,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,8,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,52,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,15,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,22,v1-32.png,Woman,2,F,0,Commit,3,601,4,150.25,4521,NA,NA,NA
P310,V2,M,16,v2-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,31,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,1,v2-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,59,v1-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,21,v1-0.png,Woman,2,F,0,Commit,3,500,6,83.33333333,2186,154.609951,154.609951,0.609915885
P412,V1,M,20,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,64,v1-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,47,v1-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,47,v1-33.png,Woman,2,F,0,Commit,3,1052,6,175.3333333,7440,101.7239685,101.7239685,2.102148666
P416,V1,F,15,v1-49.png,Woman,2,F,0,Commit,3,468,4,117,14881,NA,NA,NA
P311,V1,M,26,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,39,v1-2.png,Woman,2,F,0,Commit,3,1100,4,275,5739,137.2016017,137.2016017,1.583288771
P320,V1,F,51,v1-3.png,Woman,2,F,0,Commit,3,633,6,105.5,5672,250.1687164,250.1687164,3.172509782
P409,V1,F,49,v1-49.png,Woman,2,F,0,Commit,3,1416,5,283.2,10344,242.4819832,242.4819832,4.672539069
P310,V2,M,4,v2-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,22,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,59,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,59,v1-46.png,Woman,2,F,0,Commit,3,18652,7,2664.571429,2569,7.940708637,7.940708637,0.008211695
P409,V1,F,28,v1-49.png,Woman,2,F,0,Commit,3,117,1,117,NA,NA,NA,NA
P314,V2,M,16,v2-0.png,Woman,2,F,0,Commit,3,1418,3,472.6666667,9426,135.5525208,135.5525208,7.973677691
P409,V1,F,22,v1-1.png,Woman,2,F,0,Commit,3,1819,1,1819,NA,NA,NA,NA
P300,V1,M,40,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,42,v2-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,64,v2-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,63,v2-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,61,v1-45.png,Woman,2,F,0,Commit,3,301,4,75.25,7957,278.7854614,278.7854614,0.659301454
P412,V1,M,14,v1-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,61,v2-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,54,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,42,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,36,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,9,v1-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,35,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,57,v2-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,11,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,21,v2-46.png,Woman,2,F,0,Commit,3,2319,10,231.9,8474,199.0915416,199.0915416,6.644314353
P314,V2,M,55,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,14,v1-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,61,v1-17.png,Woman,2,F,0,Commit,3,133,1,133,NA,NA,NA,NA
P314,V2,M,41,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,10,v1-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,16,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,8,v1-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,32,v1-30.png,Woman,2,F,0,Commit,3,1535,3,511.6666667,10727,99.40174866,99.40174866,1.506087101
P339,V1,F,19,v1-49.png,Woman,2,F,0,Commit,3,917,4,229.25,13646,54.37933731,54.37933731,0.91513004
P411,V2,M,6,v2-3.png,Woman,2,F,0,Commit,3,117,1,117,NA,NA,NA,NA
P302,V2,M,20,v2-47.png,Woman,2,F,0,Commit,3,416,1,416,NA,NA,NA,NA
P412,V1,M,50,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,21,v1-30.png,Woman,2,F,0,Commit,3,1000,7,142.8571429,14464,87.35116539,87.35116539,0.180681875
P339,V1,F,40,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,48,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,38,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,9,v2-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,61,v1-18.png,Woman,2,F,0,Commit,3,334,2,167,24823,169.0789032,169.0789032,0.168909993
P306,V1,M,67,v1-15.png,Woman,2,F,0,Commit,3,116,1,116,NA,NA,NA,NA
P411,V2,M,51,v2-31.png,Woman,2,F,0,Commit,3,317,1,317,NA,NA,NA,NA
P415,V2,M,40,v2-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,21,v2-2.png,Woman,2,F,0,Commit,3,133,1,133,NA,NA,NA,NA
P320,V1,F,2,v1-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,24,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,48,v1-3.png,Woman,2,F,0,Commit,3,133,1,133,NA,NA,NA,NA
P329,V1,M,30,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,19,v1-47.png,Woman,2,F,0,Commit,3,883,6,147.1666667,1001,143.5240135,143.5240135,1.248444374
P310,V2,M,45,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,28,v2-3.png,Woman,2,F,0,Commit,3,283,2,141.5,17868,NA,NA,NA
P310,V2,M,50,v2-34.png,Woman,2,F,0,Commit,3,250,3,83.33333333,3837,85.18296814,85.18296814,1.271387584
P315,V1,M,33,v1-34.png,Woman,2,F,0,Commit,3,917,2,458.5,14214,119.5707169,119.5707169,1.784637565
P306,V1,M,36,v1-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,19,v2-17.png,Woman,2,F,0,Commit,3,201,2,100.5,21871,NA,NA,NA
P409,V1,F,9,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,50,v1-45.png,Woman,2,F,0,Commit,3,200,2,100,6907,NA,NA,NA
P311,V1,M,45,v1-15.png,Woman,2,F,0,Commit,3,2854,3,951.3333333,384,NA,NA,NA
P416,V1,F,46,v1-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,15,v1-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,34,v1-1.png,Woman,2,F,0,Commit,3,250,2,125,10260,197.8261719,197.8261719,0.071858399
P339,V1,F,44,v1-0.png,Woman,2,F,0,Commit,3,1483,4,370.75,12763,53.75502491,53.75502491,0.802313805
P415,V2,M,12,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,53,v1-19.png,Woman,2,F,0,Commit,3,133,1,133,NA,NA,NA,NA
P306,V1,M,2,v1-34.png,Woman,2,F,0,Commit,3,83,1,83,NA,NA,NA,NA
P306,V1,M,40,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,39,v1-46.png,Woman,2,F,0,Commit,3,3820,1,3820,NA,NA,NA,NA
P314,V2,M,50,v2-30.png,Woman,2,F,0,Commit,3,1201,1,1201,NA,NA,NA,NA
P330,V2,M,33,v2-32.png,Woman,2,F,0,Commit,3,100,1,100,NA,NA,NA,NA
P306,V1,M,58,v1-17.png,Woman,2,F,0,Commit,3,484,3,161.3333333,10276,NA,NA,NA
P306,V1,M,24,v1-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,20,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,60,v1-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,9,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,7,v1-34.png,Woman,2,F,0,Commit,3,2719,7,388.4285714,7040,52.40616894,52.40616894,0.78393725
P306,V1,M,27,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,66,v1-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,37,v1-15.png,Woman,2,F,0,Commit,3,183,2,91.5,10060,NA,NA,NA
P409,V1,F,2,v1-48.png,Woman,2,F,0,Commit,3,750,5,150,150,152.2540029,152.2540029,3.350325373
P409,V1,F,23,v1-17.png,Woman,2,F,0,Commit,3,116,1,116,NA,NA,NA,NA
P311,V1,M,24,v1-3.png,Woman,2,F,0,Commit,3,6657,6,1109.5,3069,219.2641176,219.2641176,3.317440055
P330,V2,M,67,v2-47.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,65,v1-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,2,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,13,v2-2.png,Woman,2,F,0,Commit,3,7073,1,7073,NA,NA,NA,NA
P306,V1,M,51,v1-46.png,Woman,2,F,0,Commit,3,117,1,117,NA,NA,NA,NA
P315,V1,M,49,v1-33.png,Woman,2,F,0,Commit,3,84,1,84,NA,NA,NA,NA
P409,V1,F,13,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,31,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,45,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,25,v1-1.png,Woman,2,F,0,Commit,3,583,3,194.3333333,9309,340.2620468,340.2620468,5.716176533
P345,V1,F,44,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,6,v2-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,59,v2-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,6,v1-16.png,Woman,2,F,0,Commit,3,317,2,158.5,5038,NA,NA,NA
P311,V1,M,58,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,29,v1-19.png,Woman,2,F,0,Commit,3,949,5,189.8,17383,55.52859688,55.52859688,0.455859803
P339,V1,F,45,v1-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,68,v1-16.png,Woman,2,F,0,Commit,3,300,2,150,16616,NA,NA,NA
P412,V1,M,58,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,46,v2-15.png,Woman,2,F,0,Commit,3,3170,1,3170,NA,NA,NA,NA
P300,V1,M,16,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,36,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,45,v1-45.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,64,v1-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,5,v2-19.png,Woman,2,F,0,Commit,3,133,1,133,NA,NA,NA,NA
P409,V1,F,67,v1-45.png,Woman,2,F,0,Commit,3,166,1,166,NA,NA,NA,NA
P409,V1,F,45,v1-33.png,Woman,2,F,0,Commit,3,84,1,84,NA,NA,NA,NA
P339,V1,F,37,v1-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,48,v1-31.png,Woman,2,F,0,Commit,3,968,1,968,NA,NA,NA,NA
P310,V2,M,34,v2-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,4,v1-0.png,Woman,2,F,0,Commit,3,199,3,66.33333333,7391,99.03450775,99.03450775,0.655857667
P314,V2,M,4,v2-1.png,Woman,2,F,0,Commit,3,5572,1,5572,NA,NA,NA,NA
P329,V1,M,33,v1-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,21,v2-46.png,Woman,2,F,0,Commit,3,134,2,67,12011,46.6351738,46.6351738,0.026377361
P409,V1,F,31,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,47,v2-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,30,v1-31.png,Woman,2,F,0,Commit,3,67,1,67,NA,NA,NA,NA
P310,V2,M,51,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,50,v1-31.png,Woman,2,F,0,Commit,3,66,1,66,NA,NA,NA,NA
P339,V1,F,15,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,59,v1-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,42,v1-32.png,Woman,2,F,0,Commit,3,200,1,200,NA,NA,NA,NA
P415,V2,M,44,v2-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,48,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,22,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,54,v2-48.png,Woman,2,F,0,Commit,3,367,2,183.5,18951,119.0207367,119.0207367,0.162153592
P330,V2,M,59,v2-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,62,v1-49.png,Woman,2,F,0,Commit,3,434,1,434,NA,NA,NA,NA
P415,V2,M,8,v2-17.png,Woman,2,F,0,Commit,3,184,2,92,15347,652.2846069,652.2846069,0.237022023
P416,V1,F,33,v1-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,44,v2-15.png,Woman,2,F,0,Commit,3,83,1,83,NA,NA,NA,NA
P314,V2,M,51,v2-34.png,Woman,2,F,0,Commit,3,4337,4,1084.25,8358,266.5043488,266.5043488,3.623863798
P327,V2,M,14,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,48,v1-15.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,53,v2-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,66,v1-48.png,Woman,2,F,0,Commit,3,150,1,150,NA,NA,NA,NA
P415,V2,M,46,v2-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,29,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,24,v2-48.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,22,v2-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,27,v2-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,17,v2-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,31,v1-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,16,v1-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,67,v1-46.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,31,v2-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,35,v2-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,34,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,10,v2-32.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,36,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,8,v2-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,16,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,56,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,14,v1-2.png,Woman,2,F,0,Commit,3,234,2,117,2252,NA,NA,NA
P404,V1,M,45,v1-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,25,v2-34.png,Woman,2,F,0,Commit,3,83,1,83,NA,NA,NA,NA
P345,V1,F,40,v1-1.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,28,v2-49.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,17,v1-17.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,18,v2-4.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,39,v1-0.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,5,v1-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,17,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,17,v2-1.png,Woman,2,F,0,Commit,3,117,1,117,NA,NA,NA,NA
P409,V1,F,17,v1-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,27,v2-2.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,21,v1-3.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,8,v1-2.png,Woman,2,F,0,Commit,3,66,1,66,NA,NA,NA,NA
P330,V2,M,29,v2-30.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,15,v2-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,49,v1-31.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,12,v1-34.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,10,v2-16.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,37,v2-18.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,28,v1-33.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,42,v2-19.png,Woman,2,F,0,Commit,3,NA,NA,NA,NA,NA,NA,NA
