PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P404,V1,M,5,v1-31.png,Woman,2,0,2,37720,4,0.1060445,859,175,91.09225875,2195.126,15.30298,6585.378,174.5859,NA,NA,NA,NA,NA,NA,NA,3302,10827,3,1100.666667,67,303.7553711,4.533662255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,49,v1-31.png,Woman,2,0,2,34084,3,0.08801784,105.6666667,100,9.300551578,613.5738,0.2585281,1227.148,36.00362,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,12,v1-34.png,Woman,2,0,2,34101,3,0.08797396,6561.333333,133,577.2264743,1653.165,1.07661,3306.329,96.95695,NA,NA,NA,NA,NA,NA,NA,216,25391,2,108,184,270.3192139,1.469126162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
P404,V1,M,54,v1-20.png,Man,1,0,2,34335,3,0.0873744,172.6666667,151,15.08664628,327.767,0.1447443,655.5341,19.0923,NA,NA,NA,NA,NA,NA,NA,417,1469,2,208.5,1318,333.1193542,0.252746096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,36,v1-56.png,Machine,3,1,2,34717,3,0.086413,161,150,13.91249244,874.4897,0.7382969,1748.979,50.37819,NA,NA,NA,NA,NA,NA,NA,333,3887,2,166.5,2553,481.6550598,0.188662381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,62,v1-59.png,Machine,3,1,2,35252,3,0.08510155,378,234,32.16838761,608.3322,0.8427145,1216.664,34.51334,734,NA,1,734,NA,NA,NA,166,NA,1,166,NA,NA,NA,234,NA,1,234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,44,v1-40.png,Machine,3,1,2,36269,3,0.08271527,127.6666667,133,10.55998235,401.0669,0.07054343,802.1339,22.11624,NA,NA,NA,NA,NA,NA,NA,383,2919,3,127.6666667,7691,401.066925,0.070543434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,56,v1-23.png,Man,1,0,2,37705,3,0.07956504,216.6666667,150,17.23909296,806.5515,6.936154,1613.103,42.7822,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,63,v1-4.png,Man,1,0,2,34101,2,0.05864931,100,100,5.864930647,447.7346,0.4969307,447.7346,13.12966,NA,NA,NA,NA,NA,NA,NA,200,5172,2,100,901,447.7345581,0.496930697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,11,v1-30.png,Woman,2,0,2,35268,2,0.05670863,209,209,11.85210389,3309.886,50.14979,3309.886,93.84955,NA,NA,NA,NA,NA,NA,NA,284,NA,1,284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,8,v1-28.png,Machine,3,1,2,35352,2,0.05657389,951.5,951.5,53.83005205,482.083,7.304288,482.083,13.63665,NA,NA,NA,NA,NA,NA,NA,1903,8591,2,951.5,66,482.0830078,7.304287997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,50,v1-34.png,Woman,2,0,2,36686,2,0.05451671,183.5,183.5,10.00381617,514.1561,0.03317564,514.1561,14.01505,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,22,v1-11.png,Machine,3,1,2,37704,2,0.05304477,417,417,22.119669,4677.046,69.80666,4677.046,124.0464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,34,v1-15.png,Woman,2,0,2,129795,4,0.03081783,154,158,4.745945529,1846.41,1.153827,5539.229,42.67675,NA,NA,NA,NA,NA,NA,NA,233,NA,1,233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,66,v1-1.png,Woman,2,0,2,34084,1,0.02933928,184,184,5.398427415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,46,v1-30.png,Woman,2,0,2,34102,1,0.02932379,166,166,4.867749692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,166,NA,1,166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,19,v1-2.png,Woman,2,0,2,34735,1,0.0287894,67,67,1.928890168,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,28,v1-17.png,Woman,2,0,2,35252,1,0.02836718,84,84,2.382843527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,51,v1-25.png,Machine,3,1,2,126426,3,0.0237293,239.3333333,134,5.679211555,967.577,7.318266,1935.154,15.30661,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,17,v1-13.png,Machine,3,1,2,171154,4,0.02337077,296,100,6.917746591,189.8802,1.123361,569.6407,3.328235,NA,NA,NA,NA,NA,NA,NA,1084,8191,3,361.3333333,2819.5,206.361042,0.514005603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,35,v1-26.png,Machine,3,1,2,34201,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,30,v1-25.png,Machine,3,1,2,34384,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,41,v1-39.png,Man,1,0,2,34800,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P404,V1,M,33,v1-18.png,Woman,2,0,2,36687,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,19,v1-58.png,Machine,3,1,1,35269,27,0.7655448,282.9259259,167,216.592475,317.6463,1.474196,8258.805,234.1661,117,NA,1,117,NA,NA,NA,6738,12662,21,320.8571429,192.3157895,139.9789584,1.61116402,134,NA,1,134,NA,NA,NA,183,NA,1,183,NA,NA,NA,0,3,0,0
P409,V1,F,33,v1-30.png,Woman,2,0,1,34802,26,0.7470835,489.6153846,167,365.7835757,450.5146,4.196104,11262.87,323.627,167,NA,1,167,NA,NA,NA,9376,2236,23,407.6521739,466.2105263,222.6182863,2.529050655,134,NA,1,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P409,V1,F,43,v1-32.png,Woman,2,0,1,34734,19,0.5470145,734.8421053,200,401.969252,382.601,3.040561,6886.818,198.2731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,52,v1-0.png,Woman,2,0,1,37722,20,0.5301946,243.4,208,129.0493611,378.8346,0.77285,7197.856,190.8132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,39,v1-2.png,Woman,2,0,1,35469,17,0.4792918,503.3529412,183,241.2529251,237.8122,1.369226,3804.996,107.2766,1100,5739,4,275,94.66666667,137.2016017,1.583288771,7457,7791,13,573.6153846,1260.272727,258.9512877,1.520371606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P409,V1,F,28,v1-49.png,Woman,2,0,1,34818,16,0.4595324,301.4375,167,138.5203056,454.7557,2.828456,6821.335,195.914,117,NA,1,117,NA,NA,NA,4088,14297,13,314.4615385,873,269.2025096,1.737268955,184,NA,1,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P409,V1,F,22,v1-1.png,Woman,2,0,1,35485,16,0.4508947,358.75,150,161.7584895,833.7232,4.007619,12505.85,352.4263,1819,NA,1,1819,NA,NA,NA,2954,7441,11,268.5454545,669.4285714,169.4934763,0.984482186,NA,NA,NA,NA,NA,NA,NA,533,NA,1,533,NA,NA,NA,0,2,0,0
P409,V1,F,1,v1-42.png,Machine,3,1,1,37704,17,0.4508806,410.1764706,200,184.9405899,340.1216,1.357754,5441.945,144.3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,21,v1-35.png,Man,1,0,1,34518,15,0.4345559,362.7333333,150,157.6279043,1020.802,2.200361,14291.23,414.0227,NA,NA,NA,NA,NA,NA,NA,1987,10827,11,180.6363636,1584.625,499.0218873,2.198758716,NA,NA,NA,NA,NA,NA,NA,217,NA,1,217,NA,NA,NA,0,2,0,0
P409,V1,F,29,v1-14.png,Machine,3,1,1,37070,16,0.4316159,596.4375,158.5,257.4318856,371.6814,3.09055,5575.221,150.3971,2668,10143,3,889.3333333,NA,NA,NA,5674,3887,12,472.8333333,1171.875,187.545846,1.424247035,NA,NA,NA,NA,NA,NA,NA,1201,NA,1,1201,NA,NA,NA,0,0,0,0
P409,V1,F,16,v1-19.png,Woman,2,0,1,34818,14,0.4020909,221.7142857,150.5,89.1492906,913.8151,1.836623,11879.6,341.1913,NA,NA,NA,NA,NA,NA,NA,1251,10193,7,178.7142857,478.3333333,322.6122233,0.7220511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,35,v1-12.png,Machine,3,1,1,37721,15,0.3976565,208,217,82.71254739,701.5234,2.839602,9821.328,260.3676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,27,v1-6.png,Man,1,0,1,33167,13,0.3919559,243.9230769,167,95.60707933,408.502,1.18959,4902.024,147.7982,NA,NA,NA,NA,NA,NA,NA,2604,12128,10,260.4,1417.888889,213.9808341,1.262588624,NA,NA,NA,NA,NA,NA,NA,184,NA,1,184,NA,NA,NA,0,0,0,0
P409,V1,F,10,v1-56.png,Machine,3,1,1,33167,12,0.3618054,184.9166667,150,66.90385021,530.7381,1.073902,5838.119,176.0219,150,NA,1,150,NA,NA,NA,1519,14097,7,217,2273,577.9081955,2.52370928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P409,V1,F,54,v1-42.png,Machine,3,1,1,36787,13,0.3533857,188.7692308,150,66.70834806,872.7441,0.8036683,10472.93,284.691,184,NA,1,184,NA,NA,NA,217,NA,1,217,NA,NA,NA,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,18,v1-58.png,Machine,3,1,1,37704,12,0.3182686,242,175,77.02100573,576.1033,1.314633,6337.136,168.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,9,v1-48.png,Woman,2,0,1,34751,11,0.3165376,204.7272727,166,64.80389054,474.2249,0.8534524,4742.249,136.4637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,68,v1-52.png,Man,1,0,1,29979,9,0.3002101,216.7777778,150,65.07888856,1214.33,0.8770543,9714.639,324.0481,NA,NA,NA,NA,NA,NA,NA,317,10710,2,158.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,38,v1-53.png,Man,1,0,1,34517,10,0.2897123,295.4,142,85.58101805,539.0316,0.7666837,4851.285,140.5477,133,NA,1,133,NA,NA,NA,2536,7857,7,362.2857143,2599.666667,297.2358182,0.990702768,NA,NA,NA,NA,NA,NA,NA,285,28543,2,142.5,NA,NA,NA,0,1,0,0
P409,V1,F,60,v1-41.png,Machine,3,1,1,34734,10,0.2879024,228.5,183,65.7856855,940.9322,0.7145512,8468.39,243.8069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,20,v1-45.png,Woman,2,0,1,36803,10,0.271717,278.9,142,75.78186561,892.9772,0.9588512,8036.794,218.3734,NA,NA,NA,NA,NA,NA,NA,1804,9125,5,360.8,4370.5,1332.922791,0.356339666,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,0,0,0,0
P409,V1,F,58,v1-38.png,Man,1,0,1,33534,9,0.2683843,628.4444444,150,168.6646389,873.316,3.733986,6986.528,208.3416,NA,NA,NA,NA,NA,NA,NA,5272,1602,6,878.6666667,1297.25,387.4690857,1.947977039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,2,v1-48.png,Woman,2,0,1,35268,9,0.2551889,150.1111111,150,38.30668028,532.7835,1.722061,4262.268,120.8537,750,150,5,150,1668.333333,152.2540029,3.350325373,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,0,0
P409,V1,F,23,v1-17.png,Woman,2,0,1,36069,9,0.2495217,346.7777778,150,86.52859797,902.8547,2.044469,7222.838,200.2506,116,NA,1,116,NA,NA,NA,2386,7841,4,596.5,2836,167.9655151,0.059226204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,14,v1-9.png,Man,1,0,1,36270,9,0.248139,211.3333333,167,52.44003309,923.3994,1.390685,7387.195,203.6723,NA,NA,NA,NA,NA,NA,NA,534,8325,3,178,1101,738.0897217,0.670381219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P409,V1,F,65,v1-46.png,Woman,2,0,1,36270,9,0.248139,283.4444444,150,70.33360904,1502.275,0.8921053,12018.2,331.3538,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,283,NA,1,283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,15,v1-29.png,Machine,3,1,1,33583,8,0.2382158,821.625,150.5,195.724027,640.9664,2.74201,4486.765,133.6023,NA,NA,NA,NA,NA,NA,NA,333,4454,2,166.5,1752,496.057312,0.283137735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,47,v1-39.png,Man,1,0,1,34284,8,0.233345,665,233,155.1744254,403.7965,1.193999,2826.575,82.44591,2718,5305,4,679.5,67,54.71583939,0.816654319,2602,10343,4,650.5,66,147.2667389,2.231314226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,25,v1-12.png,Machine,3,1,1,34301,8,0.2332294,623.25,233,145.3601936,1028.529,3.881037,7199.706,209.8978,NA,NA,NA,NA,NA,NA,NA,3569,4304,5,713.8,959.5,504.9196167,5.542411667,250,NA,1,250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,13,v1-45.png,Woman,2,0,1,34301,8,0.2332294,894.625,175.5,208.652809,582.4833,3.842937,4077.383,118.8707,NA,NA,NA,NA,NA,NA,NA,6857,11595,6,1142.833333,1451.5,354.4321404,3.262876346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,62,v1-43.png,Machine,3,1,1,34801,8,0.2298785,825.5,133.5,189.7646619,651.2958,4.776299,4559.071,131.004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,11,v1-27.png,Machine,3,1,1,34818,8,0.2297662,375.375,167,86.24849216,656.7666,3.589983,4597.366,132.0399,NA,NA,NA,NA,NA,NA,NA,651,4037,4,162.75,1076,247.9181023,0.290150417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,53,v1-14.png,Machine,3,1,1,35268,8,0.2268345,558.75,166.5,126.7437904,574.3245,1.42977,4020.271,113.992,167,NA,1,167,NA,NA,NA,3586,10727,3,1195.333333,4788,981.9453125,0.205084652,NA,NA,NA,NA,NA,NA,NA,417,22504,2,208.5,2469,73.0287323,0.029578263,0,0,0,0
P409,V1,F,57,v1-6.png,Man,1,0,1,36052,8,0.2219017,166.875,159,37.02984578,1248.938,0.564559,8742.566,242.4988,NA,NA,NA,NA,NA,NA,NA,600,3220,3,200,2937,547.7463989,0.186498604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,6,v1-16.png,Woman,2,0,1,36069,8,0.2217971,200.25,134,44.4148715,713.5073,0.9679653,4994.551,138.4721,317,5038,2,158.5,NA,NA,NA,868,22538,3,289.3333333,275,245.0028381,2.203361511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,12,v1-21.png,Man,1,0,1,37053,8,0.2159069,150.25,142,32.44001835,373.6542,0.1179553,2615.579,70.59022,133,NA,1,133,NA,NA,NA,635,4788,4,158.75,5989,309.8437805,0.051735478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
P409,V1,F,32,v1-10.png,Machine,3,1,1,33600,7,0.2083333,174,167,36.25,694.5422,0.6719565,4167.253,124.0254,NA,NA,NA,NA,NA,NA,NA,851,1952,5,170.2,795.3333333,333.9293493,0.820972529,NA,NA,NA,NA,NA,NA,NA,217,NA,1,217,NA,NA,NA,0,0,0,0
P409,V1,F,64,v1-2.png,Woman,2,0,1,34284,7,0.2041769,579,250,118.2184109,959.6064,0.7981856,5757.639,167.9395,NA,NA,NA,NA,NA,NA,NA,3502,14664,4,875.5,67,116.1744194,1.733946558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,67,v1-45.png,Woman,2,0,1,34818,7,0.2010454,143,151,28.74949739,1334.458,0.4618493,8006.747,229.96,166,NA,1,166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,133,NA,1,133,NA,NA,NA,151,NA,1,151,NA,NA,NA,0,0,0,0
P409,V1,F,45,v1-33.png,Woman,2,0,1,34818,7,0.2010454,164.5714286,134,33.08633465,628.0463,0.2104663,3768.278,108.2279,84,NA,1,84,NA,NA,NA,801,3720,5,160.2,3408.666667,478.1830139,0.142971677,267,NA,1,267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,31,v1-3.png,Woman,2,0,1,36270,7,0.192997,162,150,31.26550868,654.4495,0.6317427,3926.697,108.263,NA,NA,NA,NA,NA,NA,NA,634,13413,4,158.5,1807,260.3110326,0.677229329,133,NA,1,133,NA,NA,NA,367,16616,2,183.5,NA,NA,NA,0,0,0,0
P409,V1,F,3,v1-44.png,Machine,3,1,1,36787,7,0.1902846,154.7142857,150,29.43974774,1576.246,3.445228,9457.479,257.0875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,46,v1-37.png,Man,1,0,1,37071,7,0.1888268,700.5714286,334,132.2866931,311.2062,2.41325,1867.237,50.36921,NA,NA,NA,NA,NA,NA,NA,4904,5472,7,700.5714286,1129,311.2061742,2.413249758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,59,v1-34.png,Woman,2,0,1,34301,6,0.174922,656.1666667,167,114.7779948,1147.27,1.985006,5736.348,167.2356,NA,NA,NA,NA,NA,NA,NA,3404,14414,3,1134.666667,1067.5,559.9361267,4.459234664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,42,v1-32.png,Woman,2,0,1,34317,6,0.1748405,225,183.5,39.33910307,699.8734,0.9627182,3499.367,101.9718,200,NA,1,200,NA,NA,NA,950,3153,4,237.5,1551.5,485.0733261,1.713426409,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,55,v1-40.png,Machine,3,1,1,34518,6,0.1738224,194.8333333,167,33.86638855,1673.264,6.614263,8366.321,242.3756,NA,NA,NA,NA,NA,NA,NA,334,5388,2,167,3203,340.49823,0.106306035,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,63,v1-13.png,Machine,3,1,1,37054,6,0.1619258,166.6666667,166.5,26.98763966,1150.049,0.2200717,5750.244,155.1855,NA,NA,NA,NA,NA,NA,NA,217,NA,1,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,7,v1-58.png,Machine,3,1,1,33517,5,0.149178,156.6,134,23.36127935,918.7118,0.4988603,3674.847,109.6413,133,NA,1,133,NA,NA,NA,200,NA,1,200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,66,v1-48.png,Woman,2,0,1,33600,5,0.1488095,140.2,150,20.86309524,953.8079,0.2854769,3815.231,113.5486,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,5,v1-37.png,Man,1,0,1,35485,5,0.1409046,140,133,19.72664506,514.2247,0.1438453,2056.899,57.96531,NA,NA,NA,NA,NA,NA,NA,333,5005,2,166.5,4888,325.3488464,0.06656073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,61,v1-44.png,Machine,3,1,1,33167,4,0.1206018,133.75,134,16.13049115,1873.421,0.3914955,5620.263,169.4535,NA,NA,NA,NA,NA,NA,NA,101,NA,1,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,0,0,0,0
P409,V1,F,4,v1-59.png,Machine,3,1,1,34518,4,0.1158816,400,166.5,46.35262761,862.3787,3.028308,2587.136,74.95035,NA,NA,NA,NA,NA,NA,NA,1267,14314,2,633.5,67,542.8822021,8.102719435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P409,V1,F,34,v1-54.png,Man,1,0,1,113679,13,0.1143571,668.6923077,167,76.46970857,655.2917,1.666697,7863.501,69.17285,184,NA,1,184,NA,NA,NA,3670,18884,5,734,105.6666667,222.1014404,2.601867443,151,NA,1,151,NA,NA,NA,384,27643,2,192,4037,216.1932678,0.053552952,0,1,0,0
P409,V1,F,17,v1-18.png,Woman,2,0,1,137020,13,0.09487666,182.2307692,166,17.2894468,631.3064,1.183366,7575.677,55.28884,NA,NA,NA,NA,NA,NA,NA,1517,2269,8,189.625,1378.2,476.4756897,2.399477621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,44,v2-44.png,Machine,3,1,2,36336,62,1.706297,126.6290323,100,216.0667107,328.7997,4.165011,20056.78,551.981,367,2486,2,183.5,NA,NA,NA,4703,151,35,134.3714286,363.5217391,334.3325564,5.326044968,66,NA,1,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P411,V2,M,14,v2-5.png,Man,1,0,2,33200,55,1.656626,182.8363636,133,302.8915663,281.0695,3.390219,15177.75,457.1613,NA,NA,NA,NA,NA,NA,NA,9322,451,50,186.44,379.5454545,268.2796749,2.584569229,NA,NA,NA,NA,NA,NA,NA,133,NA,1,133,NA,NA,NA,0,6,0,0
P411,V2,M,37,v2-43.png,Machine,3,1,2,36836,53,1.43881,150.3396226,100,216.3101314,339.4779,4.019282,17652.85,479.2282,3034,2585,10,303.4,231,211.3343798,2.718799405,4085,9375,36,113.4722222,271.8064516,292.932256,4.79206512,167,NA,1,167,NA,NA,NA,249,25741,2,124.5,NA,NA,NA,2,1,0,0
P411,V2,M,28,v2-23.png,Man,1,0,2,34451,41,1.190096,191.2439024,150,227.5986183,484.6566,7.279951,19386.26,562.7198,1201,7007,3,400.3333333,67,42.91480255,0.640519441,5955,117,33,180.4545455,388.6666667,383.7484769,9.538042957,67,NA,1,67,NA,NA,NA,418,18284,3,139.3333333,NA,NA,NA,1,1,0,0
