X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
578.048,632.88,247719412.900288,1,v2-22.png
549.056,620.6759999999999,247719429.50028798,1,v2-22.png
658.304,575.856,247719446.300288,1,v2-22.png
666.1759999999999,588.6,247719462.900288,1,v2-22.png
702.656,580.608,247719479.60028797,1,v2-22.png
798.08,576.504,247719496.300288,1,v2-22.png
770.24,597.888,247719513.00028798,1,v2-22.png
824.192,532.872,247719529.60028797,1,v2-22.png
797.5039999999999,554.688,247719546.400288,1,v2-22.png
621.6320000000001,615.816,247719563.00028798,1,v2-22.png
697.472,552.528,247719579.700288,1,v2-22.png
629.12,623.808,247719596.400288,1,v2-22.png
628.736,607.716,247719613.10028797,1,v2-22.png
756.8,551.124,247719629.800288,1,v2-22.png
758.528,578.772,247719646.50028798,1,v2-22.png
802.688,557.8199999999999,247719663.10028797,1,v2-22.png
898.3040000000001,517.3199999999999,247719679.900288,1,v2-22.png
861.6320000000001,537.732,247719696.400288,1,v2-22.png
773.888,568.62,247719713.10028797,1,v2-22.png
788.48,556.308,247719729.700288,1,v2-22.png
765.4399999999999,583.2,247719746.50028798,1,v2-22.png
773.504,579.42,247719763.10028797,1,v2-22.png
905.7919999999999,522.288,247719779.900288,1,v2-22.png
1011.008,521.1,247719796.50028798,1,v2-22.png
462.72,483.732,247719813.200288,1,v2-22.png
-444.86400000000003,444.204,247719829.900288,1,v2-22.png
-1418.88,432.972,247719846.60028797,1,v2-22.png
-2496.384,414.50399999999996,247719863.200288,1,v2-22.png
-2498.88,416.01599999999996,247719880.00028798,1,v2-22.png
-2538.4320000000002,424.98,247719896.60028797,1,v2-22.png
-2530.752,423.036,247719913.400288,1,v2-22.png
-2532.672,423.68399999999997,247719930.00028798,1,v2-22.png
-2532.672,423.68399999999997,247719946.800288,1,v2-22.png
-2495.424,415.368,247719963.400288,1,v2-22.png
-2503.1040000000003,417.312,247719980.10028797,1,v2-22.png
-2501.1839999999997,416.556,247719996.700288,1,v2-22.png
-1770.0479999999998,630.612,247720013.300288,1,v2-22.png
-1761.024,628.6679999999999,247720029.900288,1,v2-22.png
-790.6560000000002,754.272,247720046.800288,1,v2-22.png
340.79999999999995,749.736,247720063.400288,1,v2-22.png
263.168,541.188,247720080.300288,1,v2-22.png
1256.192,553.3919999999999,247720096.800288,1,v2-22.png
1304.96,439.884,247720113.50028798,1,v2-22.png
1267.136,425.412,247720130.10028797,1,v2-22.png
1277.5040000000001,409.752,247720146.800288,1,v2-22.png
1305.344,380.15999999999997,247720163.300288,1,v2-22.png
1305.9199999999998,381.024,247720180.200288,1,v2-22.png
1322.624,390.96,247720196.700288,1,v2-22.png
1332.416,389.772,247720213.400288,1,v2-22.png
1455.1039999999998,384.47999999999996,247720230.00028798,1,v2-22.png
1593.728,351.32399999999996,247720246.800288,1,v2-22.png
1584.32,353.052,247720263.400288,1,v2-22.png
1571.264,369.90000000000003,247720280.10028797,1,v2-22.png
1437.248,403.056,247720296.800288,1,v2-22.png
1339.712,431.46000000000004,247720313.50028798,1,v2-22.png
1359.8719999999998,405.432,247720330.10028797,1,v2-22.png
1364.864,385.884,247720347.00028798,1,v2-22.png
1430.528,342.57599999999996,247720363.60028797,1,v2-22.png
1423.808,302.94000000000005,247720380.300288,1,v2-22.png
1428.8,308.88,247720396.900288,1,v2-22.png
1366.976,330.696,247720413.60028797,1,v2-22.png
1357.568,344.19599999999997,247720430.300288,1,v2-22.png
1375.424,391.608,247720447.00028798,1,v2-22.png
1325.312,381.88800000000003,247720463.700288,1,v2-22.png
1403.0720000000001,357.912,247720480.50028798,1,v2-22.png
1371.2,366.984,247720497.200288,1,v2-22.png
1376.192,331.77599999999995,247720514.00028798,1,v2-22.png
1428.608,375.624,247720530.700288,1,v2-22.png
1403.84,371.412,247720547.300288,1,v2-22.png
1408.6399999999999,363.74399999999997,247720564.00028798,1,v2-22.png
1374.0800000000002,376.272,247720580.700288,1,v2-22.png
1308.608,357.912,247720597.400288,1,v2-22.png
1313.216,377.24399999999997,247720614.00028798,1,v2-22.png
1311.6799999999998,393.98400000000004,247720630.700288,1,v2-22.png
1344.128,406.512,247720647.400288,1,v2-22.png
1352.96,395.172,247720664.10028797,1,v2-22.png
1350.6560000000002,419.47200000000004,247720680.800288,1,v2-22.png
1335.68,395.82,247720697.300288,1,v2-22.png
1326.272,403.812,247720714.00028798,1,v2-22.png
1371.008,412.128,247720730.700288,1,v2-22.png
1385.216,364.608,247720747.400288,1,v2-22.png
1494.2720000000002,364.93199999999996,247720764.00028798,1,v2-22.png
1481.792,332.316,247720780.800288,1,v2-22.png
1462.3999999999999,346.464,247720797.400288,1,v2-22.png
1469.3120000000001,363.204,247720814.200288,1,v2-22.png
1383.4879999999998,365.25600000000003,247720830.800288,1,v2-22.png
1433.024,368.06399999999996,247720847.60028797,1,v2-22.png
1461.44,351.648,247720864.200288,1,v2-22.png
1483.136,316.656,247720880.900288,1,v2-22.png
1537.856,298.836,247720897.60028797,1,v2-22.png
1504.448,314.712,247720914.300288,1,v2-22.png
1501.952,277.56,247720930.900288,1,v2-22.png
1500.0320000000002,307.044,247720947.700288,1,v2-22.png
1504.8319999999999,310.284,247720964.300288,1,v2-22.png
1583.936,284.47200000000004,247720981.00028798,1,v2-22.png
1675.904,292.356,247720997.700288,1,v2-22.png
1733.312,289.548,247721014.400288,1,v2-22.png
1794.56,289.224,247721031.00028798,1,v2-22.png
1794.752,293.22,247721047.800288,1,v2-22.png
1744.256,314.712,247721064.400288,1,v2-22.png
1749.056,306.71999999999997,247721081.200288,1,v2-22.png
1708.1599999999999,332.1,247721097.800288,1,v2-22.png
1728.704,323.67600000000004,247721114.50028798,1,v2-22.png
1762.8799999999999,331.77599999999995,247721131.200288,1,v2-22.png
1724.864,322.812,247721147.900288,1,v2-22.png
1688.96,257.58,247721164.50028798,1,v2-22.png
1693.184,271.188,247721181.300288,1,v2-22.png
1660.736,207.036,247721197.800288,1,v2-22.png
1749.824,234.036,247721214.700288,1,v2-22.png
1840.0639999999999,274.968,247721231.200288,1,v2-22.png
1859.648,271.188,247721247.900288,1,v2-22.png
1877.3120000000001,313.30800000000005,247721264.700288,1,v2-22.png
1838.528,316.224,247721281.300288,1,v2-22.png
1802.24,325.404,247721297.900288,1,v2-22.png
1775.936,345.492,247721314.700288,1,v2-22.png
1815.872,332.42400000000004,247721331.300288,1,v2-22.png
1820.096,328.32,247721348.00028798,1,v2-22.png
1816.256,332.316,247721364.700288,1,v2-22.png
1841.408,324.75600000000003,247721381.400288,1,v2-22.png
1789.376,343.332,247721398.00028798,1,v2-22.png
1809.92,345.168,247721414.800288,1,v2-22.png
1828.928,354.132,247721431.400288,1,v2-22.png
1819.1360000000002,344.844,247721448.10028797,1,v2-22.png
1881.728,356.616,247721464.700288,1,v2-22.png
1901.504,341.388,247721481.50028798,1,v2-22.png
1919.552,341.712,247721498.10028797,1,v2-22.png
1737.984,336.85200000000003,247721514.900288,1,v2-22.png
1883.4560000000001,343.548,247721531.50028798,1,v2-22.png
1876.3519999999999,350.676,247721548.300288,1,v2-22.png
1876.7359999999999,366.66,247721564.900288,1,v2-22.png
1885.952,396.46799999999996,247721581.60028797,1,v2-22.png
1742.976,374.43600000000004,247721598.300288,1,v2-22.png
1729.3439999999998,369.68399999999997,247721615.00028798,1,v2-22.png
1721.856,332.316,247721631.60028797,1,v2-22.png
1918.784,321.516,247721648.400288,1,v2-22.png
1730.304,330.91200000000003,247721665.00028798,1,v2-22.png
1900.1599999999999,324.324,247721681.800288,1,v2-22.png
1900.544,334.152,247721698.300288,1,v2-22.png
1867.328,348.08399999999995,247721715.10028797,1,v2-22.png
1824.8960000000002,350.028,247721731.60028797,1,v2-22.png
1830.272,340.09200000000004,247721748.400288,1,v2-22.png
1894.0159999999998,356.508,247721765.00028798,1,v2-22.png
1726.08,331.452,247721781.800288,1,v2-22.png
1735.872,333.828,247721798.400288,1,v2-22.png
1850.816,375.408,247721815.10028797,1,v2-22.png
1687.232,370.548,247721831.800288,1,v2-22.png
1529.0240000000001,369.792,247721848.50028798,1,v2-22.png
1359.488,343.98,247721865.10028797,1,v2-22.png
1361.216,313.632,247721881.900288,1,v2-22.png
1429.184,338.90400000000005,247721898.50028798,1,v2-22.png
1496.0,350.35200000000003,247721915.300288,1,v2-22.png
1607.36,396.684,247721931.900288,1,v2-22.png
1603.328,442.152,247721948.700288,1,v2-22.png
1579.1360000000002,420.66,247721965.300288,1,v2-22.png
1516.16,370.548,247721982.00028798,1,v2-22.png
1514.048,345.492,247721998.60028797,1,v2-22.png
1458.176,327.78,247722015.400288,1,v2-22.png
1359.104,336.63599999999997,247722032.00028798,1,v2-22.png
1162.8799999999999,406.296,247722048.800288,1,v2-22.png
911.36,451.548,247722065.400288,1,v2-22.png
680.192,520.884,247722082.10028797,1,v2-22.png
510.84799999999996,600.696,247722098.700288,1,v2-22.png
504.512,585.684,247722115.50028798,1,v2-22.png
494.144,637.956,247722132.200288,1,v2-22.png
573.248,568.62,247722148.900288,1,v2-22.png
579.2,521.316,247722165.400288,1,v2-22.png
570.3679999999999,539.352,247722182.300288,1,v2-22.png
535.808,500.796,247722198.800288,1,v2-22.png
484.15999999999997,544.428,247722215.700288,1,v2-22.png
472.25600000000003,556.2,247722232.10028797,1,v2-22.png
448.256,591.3,247722248.900288,1,v2-22.png
406.976,590.004,247722265.700288,1,v2-22.png
427.52,543.024,247722282.300288,1,v2-22.png
373.376,542.4839999999999,247722298.900288,1,v2-22.png
386.432,550.476,247722315.60028797,1,v2-22.png
485.312,469.26,247722332.300288,1,v2-22.png
502.976,482.868,247722349.00028798,1,v2-22.png
594.56,432.54,247722365.60028797,1,v2-22.png
580.1600000000001,444.312,247722382.400288,1,v2-22.png
506.048,525.636,247722399.00028798,1,v2-22.png
467.84000000000003,553.608,247722415.800288,1,v2-22.png
420.032,564.624,247722432.300288,1,v2-22.png
455.744,491.18399999999997,247722449.10028797,1,v2-22.png
531.008,479.952,247722465.800288,1,v2-22.png
641.7919999999999,439.55999999999995,247722482.50028798,1,v2-22.png
919.808,394.308,247722499.10028797,1,v2-22.png
1183.808,348.62399999999997,247722515.900288,1,v2-22.png
1381.952,276.91200000000003,247722532.50028798,1,v2-22.png
1570.304,247.104,247722549.300288,1,v2-22.png
1557.824,208.224,247722565.900288,1,v2-22.png
1545.152,198.504,247722582.60028797,1,v2-22.png
1610.624,188.892,247722599.300288,1,v2-22.png
1598.72,162.43200000000002,247722616.00028798,1,v2-22.png
1597.568,200.664,247722632.60028797,1,v2-22.png
1648.0639999999999,224.532,247722649.400288,1,v2-22.png
1610.24,244.728,247722666.00028798,1,v2-22.png
1631.168,269.784,247722682.800288,1,v2-22.png
1677.6319999999998,285.66,247722699.200288,1,v2-22.png
1701.248,270.21599999999995,247722716.10028797,1,v2-22.png
1730.432,273.132,247722732.60028797,1,v2-22.png
1624.256,232.2,247722749.400288,1,v2-22.png
1333.3760000000002,273.24,247722766.00028798,1,v2-22.png
914.048,346.89599999999996,247722782.700288,1,v2-22.png
544.0640000000001,421.2,247722799.400288,1,v2-22.png
272.96,516.78,247722816.10028797,1,v2-22.png
537.6,556.848,247722832.700288,1,v2-22.png
536.448,561.6,247722849.50028798,1,v2-22.png
547.008,521.424,247722866.10028797,1,v2-22.png
546.432,534.8159999999999,247722882.900288,1,v2-22.png
214.592,471.96,247722899.50028798,1,v2-22.png
225.344,471.96,247722916.200288,1,v2-22.png
579.456,515.916,247722932.900288,1,v2-22.png
513.984,532.0079999999999,247722949.60028797,1,v2-22.png
542.784,533.304,247722966.200288,1,v2-22.png
473.664,570.24,247722983.00028798,1,v2-22.png
476.928,570.672,247722999.60028797,1,v2-22.png
557.568,564.192,247723016.400288,1,v2-22.png
502.656,600.48,247723033.00028798,1,v2-22.png
545.088,601.5600000000001,247723049.800288,1,v2-22.png
503.23199999999997,621.3240000000001,247723066.400288,1,v2-22.png
415.872,636.984,247723083.10028797,1,v2-22.png
353.28,664.092,247723099.700288,1,v2-22.png
361.728,635.472,247723116.50028798,1,v2-22.png
446.976,600.5880000000001,247723133.10028797,1,v2-22.png
541.44,555.552,247723149.900288,1,v2-22.png
229.952,533.304,247723166.50028798,1,v2-22.png
264.32,513.216,247723183.200288,1,v2-22.png
202.688,530.064,247723199.900288,1,v2-22.png
570.816,564.3,247723216.60028797,1,v2-22.png
523.008,560.3040000000001,247723233.10028797,1,v2-22.png
499.2,576.72,247723249.800288,1,v2-22.png
554.688,566.352,247723266.50028798,1,v2-22.png
571.008,535.896,247723283.200288,1,v2-22.png
271.424,483.192,247723299.800288,1,v2-22.png
283.52,486.216,247723316.60028797,1,v2-22.png
277.568,448.524,247723333.200288,1,v2-22.png
248.576,480.38399999999996,247723350.00028798,1,v2-22.png
589.632,509.868,247723366.60028797,1,v2-22.png
214.784,504.68399999999997,247723383.300288,1,v2-22.png
255.68,490.752,247723400.00028798,1,v2-22.png
270.272,477.36,247723416.700288,1,v2-22.png
272.0,484.70399999999995,247723433.300288,1,v2-22.png
267.2,493.128,247723450.10028797,1,v2-22.png
220.928,529.308,247723466.700288,1,v2-22.png
309.824,482.22,247723483.50028798,1,v2-22.png
309.05600000000004,488.59200000000004,247723500.10028797,1,v2-22.png
310.784,467.42400000000004,247723516.900288,1,v2-22.png
368.96,425.412,247723533.50028798,1,v2-22.png
322.88,457.812,247723550.200288,1,v2-22.png
323.648,423.036,247723566.800288,1,v2-22.png
335.744,437.616,247723583.60028797,1,v2-22.png
234.176,514.836,247723600.200288,1,v2-22.png
596.928,496.584,247723617.00028798,1,v2-22.png
567.936,549.612,247723633.60028797,1,v2-22.png
509.18399999999997,546.9119999999999,247723650.400288,1,v2-22.png
542.016,512.136,247723667.00028798,1,v2-22.png
473.472,582.66,247723683.700288,1,v2-22.png
461.18399999999997,550.8,247723700.200288,1,v2-22.png
419.904,551.124,247723717.10028797,1,v2-22.png
401.28,574.452,247723733.60028797,1,v2-22.png
499.584,483.732,247723750.50028798,1,v2-22.png
531.072,475.09200000000004,247723766.900288,1,v2-22.png
583.488,480.70799999999997,247723783.700288,1,v2-22.png
239.168,456.192,247723800.300288,1,v2-22.png
205.184,500.364,247723817.10028797,1,v2-22.png
513.216,581.364,247723833.700288,1,v2-22.png
465.6,591.408,247723850.50028798,1,v2-22.png
360.96000000000004,644.004,247723867.10028797,1,v2-22.png
383.616,659.88,247723883.800288,1,v2-22.png
-297.79200000000003,582.336,247723900.50028798,1,v2-22.png
-1004.3520000000001,530.172,247723917.200288,1,v2-22.png
-1691.52,455.976,247723933.800288,1,v2-22.png
-2465.664,407.376,247723950.50028798,1,v2-22.png
-2465.664,407.376,247723967.200288,1,v2-22.png
-2468.1600000000003,408.888,247723983.900288,1,v2-22.png
-2498.88,416.01599999999996,247724000.50028798,1,v2-22.png
-2498.88,416.01599999999996,247724017.300288,1,v2-22.png
-2529.6,423.036,247724034.00028798,1,v2-22.png
-2529.6,423.036,247724050.700288,1,v2-22.png
-2536.1279999999997,424.764,247724067.300288,1,v2-22.png
-5797.2480000000005,2432.3160000000003,247724084.10028797,1,v2-22.png
-5806.272,2434.2599999999998,247724100.700288,1,v2-22.png
-5794.1759999999995,2431.56,247724117.400288,1,v2-22.png
-5756.736,2422.7039999999997,247724134.10028797,1,v2-22.png
-2483.52,412.452,247724150.800288,1,v2-22.png
-2441.28,401.868,247724167.400288,1,v2-22.png
-2453.376,404.676,247724184.200288,1,v2-22.png
-2453.376,404.676,247724200.60028797,1,v2-22.png
-2465.664,407.376,247724217.50028798,1,v2-22.png
-2524.032,423.036,247724234.00028798,1,v2-22.png
-2524.032,423.036,247724250.700288,1,v2-22.png
-2554.752,430.164,247724267.400288,1,v2-22.png
-2554.752,430.164,247724284.10028797,1,v2-22.png
-2498.88,416.01599999999996,247724300.800288,1,v2-22.png
-2496.384,414.50399999999996,247724317.50028798,1,v2-22.png
-2496.384,414.50399999999996,247724334.10028797,1,v2-22.png
-2493.888,412.992,247724350.900288,1,v2-22.png
-1383.7439999999997,468.828,247724367.400288,1,v2-22.png
-161.08799999999997,488.59200000000004,247724384.10028797,1,v2-22.png
639.6800000000001,475.95599999999996,247724400.700288,1,v2-22.png
1738.8799999999999,505.87199999999996,247724417.50028798,1,v2-22.png
1752.896,426.924,247724434.10028797,1,v2-22.png
1609.856,379.944,247724450.900288,1,v2-22.png
1554.1760000000002,363.74399999999997,247724467.50028798,1,v2-22.png
1594.1119999999999,289.116,247724484.200288,1,v2-22.png
1569.1519999999998,310.284,247724501.00028798,1,v2-22.png
1675.328,307.26,247724517.700288,1,v2-22.png
1712.5759999999998,291.38399999999996,247724534.400288,1,v2-22.png
1731.7759999999998,327.99600000000004,247724551.200288,1,v2-22.png
1762.8799999999999,277.452,247724567.800288,1,v2-22.png
1752.704,288.144,247724584.60028797,1,v2-22.png
1722.176,275.616,247724601.200288,1,v2-22.png
1702.976,263.952,247724617.900288,1,v2-22.png
1764.224,282.63599999999997,247724634.50028798,1,v2-22.png
1732.9279999999999,285.336,247724651.300288,1,v2-22.png
1760.192,298.836,247724667.900288,1,v2-22.png
1779.008,296.676,247724684.700288,1,v2-22.png
1712.96,285.66,247724701.10028797,1,v2-22.png
1697.4080000000001,252.93599999999998,247724718.10028797,1,v2-22.png
1717.76,258.012,247724734.50028798,1,v2-22.png
1736.192,287.28000000000003,247724751.300288,1,v2-22.png
1733.696,317.52,247724767.900288,1,v2-22.png
1797.056,341.712,247724784.60028797,1,v2-22.png
1789.376,351.864,247724801.300288,1,v2-22.png
1714.4959999999999,309.312,247724818.00028798,1,v2-22.png
1747.904,273.024,247724834.60028797,1,v2-22.png
1730.048,273.45599999999996,247724851.400288,1,v2-22.png
1732.352,253.152,247724868.00028798,1,v2-22.png
1785.344,227.664,247724884.700288,1,v2-22.png
1818.368,241.056,247724901.400288,1,v2-22.png
1773.056,227.988,247724918.10028797,1,v2-22.png
1796.48,237.06,247724934.800288,1,v2-22.png
1816.064,263.952,247724951.400288,1,v2-22.png
1756.5439999999999,250.236,247724968.200288,1,v2-22.png
1788.992,256.608,247724984.800288,1,v2-22.png
1801.6640000000002,258.444,247725001.50028798,1,v2-22.png
1808.96,265.032,247725018.300288,1,v2-22.png
1831.424,260.28,247725034.900288,1,v2-22.png
1822.016,260.496,247725051.60028797,1,v2-22.png
1808.768,251.316,247725068.200288,1,v2-22.png
1769.984,250.77599999999998,247725085.00028798,1,v2-22.png
1779.7759999999998,264.168,247725101.700288,1,v2-22.png
1769.2160000000001,261.576,247725118.400288,1,v2-22.png
1730.624,264.816,247725135.00028798,1,v2-22.png
1698.368,234.576,247725151.800288,1,v2-22.png
1667.0720000000001,233.064,247725168.400288,1,v2-22.png
1667.648,208.98000000000002,247725185.00028798,1,v2-22.png
1684.16,206.388,247725201.800288,1,v2-22.png
1714.4959999999999,219.672,247725218.400288,1,v2-22.png
1725.632,210.38400000000001,247725235.00028798,1,v2-22.png
1738.304,260.604,247725251.800288,1,v2-22.png
1713.152,249.48000000000002,247725268.50028798,1,v2-22.png
1732.352,278.20799999999997,247725285.10028797,1,v2-22.png
1754.816,305.09999999999997,247725301.800288,1,v2-22.png
1738.304,286.416,247725318.50028798,1,v2-22.png
1630.7839999999999,271.728,247725335.10028797,1,v2-22.png
1448.96,276.91200000000003,247725351.900288,1,v2-22.png
1289.0240000000001,268.812,247725368.50028798,1,v2-22.png
1114.496,309.204,247725385.200288,1,v2-22.png
1083.9679999999998,331.56,247725401.900288,1,v2-22.png
1089.728,325.29600000000005,247725418.60028797,1,v2-22.png
1043.8400000000001,358.668,247725435.200288,1,v2-22.png
1017.344,330.264,247725452.00028798,1,v2-22.png
1008.7040000000001,357.48,247725468.60028797,1,v2-22.png
1025.984,348.408,247725485.400288,1,v2-22.png
1074.368,337.932,247725502.00028798,1,v2-22.png
1169.984,373.896,247725518.700288,1,v2-22.png
1176.128,369.576,247725535.400288,1,v2-22.png
1142.336,390.312,247725552.10028797,1,v2-22.png
1126.208,400.89599999999996,247725568.800288,1,v2-22.png
1077.248,402.624,247725585.50028798,1,v2-22.png
1035.3919999999998,400.464,247725602.10028797,1,v2-22.png
1025.024,428.11199999999997,247725618.800288,1,v2-22.png
988.3520000000001,394.956,247725635.50028798,1,v2-22.png
939.2,397.44,247725652.300288,1,v2-22.png
921.92,435.88800000000003,247725668.900288,1,v2-22.png
968.384,438.37199999999996,247725685.60028797,1,v2-22.png
1002.9440000000001,439.02,247725702.200288,1,v2-22.png
979.328,477.144,247725719.00028798,1,v2-22.png
995.456,453.384,247725735.60028797,1,v2-22.png
873.5360000000001,464.076,247725752.400288,1,v2-22.png
865.856,483.948,247725768.800288,1,v2-22.png
870.848,437.50800000000004,247725785.60028797,1,v2-22.png
869.312,460.62,247725802.200288,1,v2-22.png
905.024,431.676,247725818.900288,1,v2-22.png
879.4879999999999,446.68800000000005,247725835.60028797,1,v2-22.png
924.416,461.37600000000003,247725852.300288,1,v2-22.png
968.0,443.88,247725869.00028798,1,v2-22.png
1001.024,480.70799999999997,247725885.700288,1,v2-22.png
1020.8,495.18,247725902.300288,1,v2-22.png
1001.984,496.69199999999995,247725919.10028797,1,v2-22.png
845.12,577.044,247725935.700288,1,v2-22.png
817.0880000000001,568.9440000000001,247725952.50028798,1,v2-22.png
696.128,628.9920000000001,247725969.10028797,1,v2-22.png
541.76,672.084,247725985.900288,1,v2-22.png
589.568,619.056,247726002.50028798,1,v2-22.png
573.6320000000001,629.8560000000001,247726019.200288,1,v2-22.png
629.312,587.844,247726035.900288,1,v2-22.png
759.296,560.196,247726052.60028797,1,v2-22.png
742.016,562.464,247726069.200288,1,v2-22.png
752.576,572.0759999999999,247726086.00028798,1,v2-22.png
719.744,574.5600000000001,247726102.60028797,1,v2-22.png
704.96,573.588,247726119.400288,1,v2-22.png
748.16,548.748,247726136.00028798,1,v2-22.png
669.8240000000001,538.164,247726152.700288,1,v2-22.png
694.592,523.5840000000001,247726169.400288,1,v2-22.png
692.672,502.956,247726186.10028797,1,v2-22.png
632.96,559.1160000000001,247726202.700288,1,v2-22.png
736.064,512.352,247726219.50028798,1,v2-22.png
675.9680000000001,558.0360000000001,247726236.00028798,1,v2-22.png
1729.472,8.964,247736546.866681,1,v2-28.png
1730.816,10.584,247736563.56668103,1,v2-28.png
1714.1119999999999,3.888,247736580.26668102,1,v2-28.png
1784.576,33.588,247736596.966681,1,v2-28.png
1740.992,15.984,247736613.56668103,1,v2-28.png
1706.048,2.5919999999999996,247736630.366681,1,v2-28.png
1721.6,7.884,247736646.966681,1,v2-28.png
1661.312,131.1,247736663.76668102,1,v2-28.png
1673.9840000000002,136.068,247736680.366681,1,v2-28.png
1702.016,145.032,247736697.16668102,1,v2-28.png
1741.184,12.203999999999999,247736713.66668102,1,v2-28.png
1765.376,20.844,247736730.466681,1,v2-28.png
1749.056,14.687999999999999,247736747.06668103,1,v2-28.png
1741.76,11.988000000000001,247736763.76668102,1,v2-28.png
1663.424,131.748,247736780.466681,1,v2-28.png
1640.768,124.188,247736797.16668102,1,v2-28.png
1707.008,2.484,247736813.866681,1,v2-28.png
1714.88,6.48,247736830.66668102,1,v2-28.png
1713.536,6.263999999999999,247736847.26668102,1,v2-28.png
1742.144,17.172,247736863.966681,1,v2-28.png
1647.488,129.804,247736880.466681,1,v2-28.png
1544.192,14.58,247736897.366681,1,v2-28.png
1407.104,73.008,247736913.866681,1,v2-28.png
1229.3120000000001,132.84,247736930.56668103,1,v2-28.png
1075.904,195.696,247736947.16668102,1,v2-28.png
1005.248,244.728,247736963.966681,1,v2-28.png
989.312,271.08,247736980.56668103,1,v2-28.png
954.1759999999999,306.61199999999997,247736997.366681,1,v2-28.png
964.928,315.036,247737013.966681,1,v2-28.png
959.36,302.18399999999997,247737030.76668102,1,v2-28.png
954.368,277.344,247737047.366681,1,v2-28.png
986.432,238.464,247737064.06668103,1,v2-28.png
991.2320000000001,250.88400000000001,247737080.76668102,1,v2-28.png
997.184,257.796,247737097.466681,1,v2-28.png
993.92,279.612,247737114.06668103,1,v2-28.png
974.528,273.564,247737130.866681,1,v2-28.png
918.6560000000001,252.612,247737147.466681,1,v2-28.png
889.856,222.696,247737164.16668102,1,v2-28.png
879.68,214.488,247737180.866681,1,v2-28.png
859.328,237.06,247737197.56668103,1,v2-28.png
930.5600000000001,260.82,247737214.26668102,1,v2-28.png
1019.072,243.0,247737230.866681,1,v2-28.png
1227.776,214.59599999999998,247737247.56668103,1,v2-28.png
1354.688,145.8,247737264.26668102,1,v2-28.png
1448.96,73.54799999999999,247737280.866681,1,v2-28.png
1479.104,64.908,247737297.66668102,1,v2-28.png
1429.568,55.836000000000006,247737314.16668102,1,v2-28.png
1424.768,71.604,247737331.06668103,1,v2-28.png
1412.864,100.116,247737347.66668102,1,v2-28.png
1438.208,89.10000000000001,247737364.466681,1,v2-28.png
1456.256,111.348,247737380.866681,1,v2-28.png
1505.9840000000002,132.408,247737397.66668102,1,v2-28.png
1551.4879999999998,113.29199999999999,247737414.26668102,1,v2-28.png
1547.648,139.968,247737431.06668103,1,v2-28.png
1537.088,154.764,247737447.66668102,1,v2-28.png
1523.6480000000001,191.376,247737464.366681,1,v2-28.png
1574.528,230.57999999999998,247737481.06668103,1,v2-28.png
1657.28,277.56,247737497.76668102,1,v2-28.png
1728.704,275.72400000000005,247737514.366681,1,v2-28.png
1819.328,265.356,247737531.16668102,1,v2-28.png
1744.6399999999999,271.08,247737547.76668102,1,v2-28.png
1719.296,257.904,247737564.56668103,1,v2-28.png
1699.712,253.476,247737581.16668102,1,v2-28.png
1660.736,250.344,247737597.866681,1,v2-28.png
1728.896,270.54,247737614.56668103,1,v2-28.png
1631.3600000000001,262.224,247737631.26668102,1,v2-28.png
480.704,310.824,247737647.866681,1,v2-28.png
-256.51199999999994,339.66,247737664.66668102,1,v2-28.png
-1407.9360000000001,365.904,247737681.26668102,1,v2-28.png
-2452.608,403.704,247737698.06668103,1,v2-28.png
-2484.096,411.69599999999997,247737714.66668102,1,v2-28.png
-2496.384,414.50399999999996,247737731.366681,1,v2-28.png
-2529.6,423.036,247737748.06668103,1,v2-28.png
-2560.3199999999997,430.164,247737764.76668102,1,v2-28.png
-2560.3199999999997,430.164,247737781.366681,1,v2-28.png
-2560.3199999999997,430.164,247737798.16668102,1,v2-28.png
-2527.1040000000003,421.524,247737814.76668102,1,v2-28.png
-2498.3039999999996,415.15200000000004,247737831.56668103,1,v2-28.png
-2459.904,406.188,247737848.16668102,1,v2-28.png
-1259.52,389.448,247737864.866681,1,v2-28.png
-96.76800000000003,342.144,247737881.466681,1,v2-28.png
627.008,337.28400000000005,247737898.26668102,1,v2-28.png
1793.024,297.324,247737914.76668102,1,v2-28.png
1777.664,288.68399999999997,247737931.56668103,1,v2-28.png
1732.736,309.096,247737948.16668102,1,v2-28.png
1719.104,274.10400000000004,247737964.866681,1,v2-28.png
1625.408,273.132,247737981.466681,1,v2-28.png
1566.272,247.968,247737998.26668102,1,v2-28.png
1617.344,205.308,247738014.866681,1,v2-28.png
1682.24,170.964,247738031.66668102,1,v2-28.png
1749.632,125.712,247738048.26668102,1,v2-28.png
1766.528,93.20400000000001,247738065.06668103,1,v2-28.png
1817.2160000000001,102.27600000000001,247738081.66668102,1,v2-28.png
1832.384,126.36000000000001,247738098.466681,1,v2-28.png
1872.512,148.71599999999998,247738115.06668103,1,v2-28.png
1861.184,139.536,247738131.76668102,1,v2-28.png
1849.664,149.04000000000002,247738148.366681,1,v2-28.png
1844.288,148.824,247738165.16668102,1,v2-28.png
1857.344,147.31199999999998,247738181.76668102,1,v2-28.png
1869.632,141.37199999999999,247738198.466681,1,v2-28.png
1877.1200000000001,134.136,247738215.16668102,1,v2-28.png
