X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1512.432,798.876,549737760.413565,3,v2-59.png
1479.0240000000001,850.176,549737777.0135651,3,v2-59.png
1479.0240000000001,850.176,549737793.813565,3,v2-59.png
1479.0240000000001,850.176,549737810.413565,3,v2-59.png
1479.0240000000001,850.176,549737827.0135651,3,v2-59.png
1479.0240000000001,850.176,549737843.813565,3,v2-59.png
1479.0240000000001,850.176,549737860.413565,3,v2-59.png
1479.0240000000001,850.176,549737877.113565,3,v2-59.png
1479.0240000000001,850.176,549737893.813565,3,v2-59.png
1479.0240000000001,850.176,549737910.5135651,3,v2-59.png
1479.0240000000001,850.176,549737927.113565,3,v2-59.png
1479.0240000000001,850.176,549737943.913565,3,v2-59.png
1350.0,896.184,549737960.5135651,3,v2-59.png
1236.528,936.36,549737977.313565,3,v2-59.png
1187.952,1004.4000000000001,549737993.913565,3,v2-59.png
1228.848,999.432,549738010.613565,3,v2-59.png
1278.384,962.388,549738027.313565,3,v2-59.png
1316.4,945.216,549738044.0135651,3,v2-59.png
1363.248,922.428,549738060.613565,3,v2-59.png
1333.104,917.136,549738077.413565,3,v2-59.png
1350.384,897.8040000000001,549738094.0135651,3,v2-59.png
1353.4560000000001,892.404,549738110.813565,3,v2-59.png
1379.568,879.4440000000001,549738127.413565,3,v2-59.png
1400.304,873.936,549738144.113565,3,v2-59.png
1381.4879999999998,873.936,549738160.813565,3,v2-59.png
1421.616,861.3,549738177.413565,3,v2-59.png
1409.52,860.76,549738194.113565,3,v2-59.png
1355.952,853.9559999999999,549738210.713565,3,v2-59.png
1354.416,845.208,549738227.5135651,3,v2-59.png
1325.04,841.32,549738244.113565,3,v2-59.png
1286.4479999999999,830.736,549738260.913565,3,v2-59.png
1303.92,811.6199999999999,549738277.5135651,3,v2-59.png
1313.52,815.076,549738294.213565,3,v2-59.png
1306.416,805.68,549738310.813565,3,v2-59.png
1326.96,818.64,549738327.5135651,3,v2-59.png
1299.1200000000001,817.776,549738344.113565,3,v2-59.png
1313.328,812.4839999999999,549738360.713565,3,v2-59.png
1276.464,804.6,549738377.5135651,3,v2-59.png
1289.904,777.8159999999999,549738394.113565,3,v2-59.png
1309.488,782.3520000000001,549738410.913565,3,v2-59.png
1267.056,781.38,549738427.613565,3,v2-59.png
1297.968,789.804,549738444.413565,3,v2-59.png
1244.784,798.984,549738461.0135651,3,v2-59.png
1289.904,815.7239999999999,549738477.813565,3,v2-59.png
1311.216,800.172,549738494.313565,3,v2-59.png
1301.616,803.412,549738511.113565,3,v2-59.png
1299.888,795.96,549738527.713565,3,v2-59.png
1233.2640000000001,762.048,549738544.5135651,3,v2-59.png
1267.824,776.412,549738561.113565,3,v2-59.png
1217.328,739.584,549738577.913565,3,v2-59.png
1300.08,741.42,549738594.613565,3,v2-59.png
1295.28,741.636,549738611.313565,3,v2-59.png
1255.344,721.3320000000001,549738627.813565,3,v2-59.png
1292.016,740.124,549738644.613565,3,v2-59.png
1217.712,741.312,549738661.313565,3,v2-59.png
1221.9360000000001,751.8960000000001,549738678.0135651,3,v2-59.png
1223.088,750.276,549738694.613565,3,v2-59.png
1249.584,743.04,549738711.313565,3,v2-59.png
1294.704,756.756,549738728.0135651,3,v2-59.png
1386.48,758.052,549738744.613565,3,v2-59.png
1309.104,767.7719999999999,549738761.413565,3,v2-59.png
1206.96,781.0559999999999,549738778.0135651,3,v2-59.png
1088.112,749.304,549738794.713565,3,v2-59.png
981.36,772.1999999999999,549738811.313565,3,v2-59.png
977.328,771.876,549738828.0135651,3,v2-59.png
969.072,780.732,549738844.713565,3,v2-59.png
956.784,774.252,549738861.313565,3,v2-59.png
898.992,765.396,549738878.113565,3,v2-59.png
928.5600000000001,793.26,549738894.813565,3,v2-59.png
947.376,760.7520000000001,549738911.5135651,3,v2-59.png
961.3919999999999,783.324,549738928.113565,3,v2-59.png
965.616,756.54,549738944.913565,3,v2-59.png
928.5600000000001,738.5039999999999,549738961.413565,3,v2-59.png
920.496,748.2239999999999,549738978.213565,3,v2-59.png
914.736,748.98,549738994.813565,3,v2-59.png
887.28,733.86,549739011.5135651,3,v2-59.png
877.296,735.48,549739028.213565,3,v2-59.png
872.688,737.3159999999999,549739044.913565,3,v2-59.png
878.064,771.4440000000001,549739061.5135651,3,v2-59.png
915.696,790.668,549739078.313565,3,v2-59.png
913.968,788.076,549739094.913565,3,v2-59.png
902.832,782.568,549739111.713565,3,v2-59.png
882.48,800.172,549739128.313565,3,v2-59.png
862.3199999999999,790.344,549739145.113565,3,v2-59.png
859.4399999999999,772.308,549739161.713565,3,v2-59.png
889.584,842.508,549739178.413565,3,v2-59.png
898.032,772.308,549739195.113565,3,v2-59.png
898.6080000000001,834.3,549739211.813565,3,v2-59.png
875.3760000000001,819.828,549739228.413565,3,v2-59.png
888.24,810.108,549739245.113565,3,v2-59.png
877.6800000000001,800.712,549739261.813565,3,v2-59.png
842.928,776.196,549739278.413565,3,v2-59.png
856.9440000000001,785.5920000000001,549739295.213565,3,v2-59.png
793.776,771.012,549739311.813565,3,v2-59.png
811.4399999999999,790.128,549739328.613565,3,v2-59.png
878.064,807.3000000000001,549739345.213565,3,v2-59.png
885.7439999999999,827.172,549739361.813565,3,v2-59.png
900.528,790.9920000000001,549739378.5135651,3,v2-59.png
897.648,805.572,549739395.113565,3,v2-59.png
860.0160000000001,755.1360000000001,549739411.913565,3,v2-59.png
851.76,756.0,549739428.5135651,3,v2-59.png
854.2560000000001,738.612,549739445.313565,3,v2-59.png
810.288,716.904,549739462.0135651,3,v2-59.png
814.3199999999999,715.824,549739478.613565,3,v2-59.png
809.5200000000001,662.148,549739495.313565,3,v2-59.png
799.344,701.676,549739512.0135651,3,v2-59.png
856.176,746.1719999999999,549739528.713565,3,v2-59.png
835.056,754.272,549739545.413565,3,v2-59.png
873.84,843.804,549739562.0135651,3,v2-59.png
873.456,802.656,549739578.813565,3,v2-59.png
857.328,747.9,549739595.413565,3,v2-59.png
866.928,736.452,549739612.213565,3,v2-59.png
833.136,680.9399999999999,549739628.813565,3,v2-59.png
862.128,717.336,549739645.5135651,3,v2-59.png
859.248,720.36,549739662.113565,3,v2-59.png
836.592,699.624,549739678.913565,3,v2-59.png
803.568,683.64,549739695.413565,3,v2-59.png
714.6719999999999,691.956,549739712.113565,3,v2-59.png
681.264,727.812,549739728.913565,3,v2-59.png
664.1759999999999,753.0840000000001,549739745.5135651,3,v2-59.png
665.904,764.208,549739762.213565,3,v2-59.png
692.976,771.4440000000001,549739778.813565,3,v2-59.png
705.648,741.528,549739795.613565,3,v2-59.png
731.568,703.188,549739812.213565,3,v2-59.png
744.432,704.1600000000001,549739829.113565,3,v2-59.png
769.392,692.928,549739845.713565,3,v2-59.png
746.16,692.6039999999999,549739862.313565,3,v2-59.png
715.248,716.472,549739879.0135651,3,v2-59.png
729.072,722.844,549739895.713565,3,v2-59.png
715.632,691.848,549739912.413565,3,v2-59.png
715.8240000000001,705.996,549739929.0135651,3,v2-59.png
745.3919999999999,719.928,549739945.813565,3,v2-59.png
755.952,750.5999999999999,549739962.413565,3,v2-59.png
758.64,734.076,549739979.113565,3,v2-59.png
762.096,725.004,549739995.813565,3,v2-59.png
742.704,700.2719999999999,549740012.5135651,3,v2-59.png
736.176,636.4440000000001,549740029.213565,3,v2-59.png
773.232,655.56,549740045.913565,3,v2-59.png
812.784,624.996,549740062.613565,3,v2-59.png
849.264,638.928,549740079.313565,3,v2-59.png
849.456,672.5160000000001,549740095.913565,3,v2-59.png
820.0799999999999,662.04,549740112.713565,3,v2-59.png
809.328,689.148,549740129.313565,3,v2-59.png
821.424,690.336,549740146.0135651,3,v2-59.png
809.904,682.344,549740162.713565,3,v2-59.png
824.304,681.48,549740179.413565,3,v2-59.png
826.608,678.024,549740196.0135651,3,v2-59.png
826.416,672.084,549740212.713565,3,v2-59.png
834.48,680.292,549740229.413565,3,v2-59.png
838.896,683.2080000000001,549740246.0135651,3,v2-59.png
841.3919999999999,692.928,549740262.813565,3,v2-59.png
807.792,694.332,549740279.413565,3,v2-59.png
785.52,682.02,549740296.113565,3,v2-59.png
751.7280000000001,683.532,549740312.713565,3,v2-59.png
672.048,709.776,549740329.5135651,3,v2-59.png
627.3119999999999,725.4359999999999,549740346.113565,3,v2-59.png
598.32,717.2280000000001,549740362.813565,3,v2-59.png
544.944,774.36,549740379.5135651,3,v2-59.png
567.984,784.0799999999999,549740396.113565,3,v2-59.png
574.3199999999999,828.468,549740412.913565,3,v2-59.png
568.1759999999999,837.6479999999999,549740429.5135651,3,v2-59.png
628.2719999999999,854.388,549740446.313565,3,v2-59.png
638.064,812.592,549740462.913565,3,v2-59.png
654.0,784.836,549740479.613565,3,v2-59.png
659.376,789.1560000000001,549740496.313565,3,v2-59.png
638.4480000000001,738.072,549740513.0135651,3,v2-59.png
653.616,735.48,549740529.613565,3,v2-59.png
634.0319999999999,734.9399999999999,549740546.413565,3,v2-59.png
621.36,718.74,549740563.113565,3,v2-59.png
627.3119999999999,769.5,549740579.813565,3,v2-59.png
687.216,824.904,549740596.413565,3,v2-59.png
700.0799999999999,806.22,549740613.113565,3,v2-59.png
702.192,875.988,549740629.713565,3,v2-59.png
691.6320000000001,807.5160000000001,549740646.413565,3,v2-59.png
594.864,796.6080000000001,549740663.0135651,3,v2-59.png
604.4639999999999,792.9359999999999,549740679.813565,3,v2-59.png
640.944,682.128,549740696.5135651,3,v2-59.png
704.88,685.476,549740713.113565,3,v2-59.png
791.856,616.8960000000001,549740729.913565,3,v2-59.png
832.9440000000001,621.0,549740869.113565,3,v2-59.png
858.8639999999999,691.4159999999999,549740879.913565,3,v2-59.png
846.576,692.0640000000001,549740896.613565,3,v2-59.png
809.136,771.984,549740913.313565,3,v2-59.png
815.856,776.088,549740930.0135651,3,v2-59.png
832.9440000000001,773.172,549740946.713565,3,v2-59.png
832.7520000000001,768.312,549740963.313565,3,v2-59.png
832.7520000000001,728.46,549740980.113565,3,v2-59.png
805.8720000000001,708.588,549740996.713565,3,v2-59.png
787.2479999999999,702.216,549741013.413565,3,v2-59.png
778.6080000000001,688.8240000000001,549741030.113565,3,v2-59.png
873.264,741.2040000000001,549741046.813565,3,v2-59.png
883.632,748.2239999999999,549741063.5135651,3,v2-59.png
881.904,763.9920000000001,549741080.213565,3,v2-59.png
880.176,762.048,549741096.813565,3,v2-59.png
798.384,710.208,549741113.613565,3,v2-59.png
796.4639999999999,713.448,549741130.213565,3,v2-59.png
794.928,712.8000000000001,549741146.913565,3,v2-59.png
809.904,700.596,549741163.5135651,3,v2-59.png
807.6,694.548,549741180.313565,3,v2-59.png
800.88,740.124,549741197.0135651,3,v2-59.png
785.3280000000001,725.328,549741213.713565,3,v2-59.png
750.192,798.6600000000001,549741230.313565,3,v2-59.png
750.192,796.5,549741247.0135651,3,v2-59.png
768.24,737.748,549741263.713565,3,v2-59.png
795.504,733.32,549741280.313565,3,v2-59.png
817.1999999999999,671.0039999999999,549741297.0135651,3,v2-59.png
819.504,653.184,549741313.713565,3,v2-59.png
798.192,652.86,549741330.5135651,3,v2-59.png
782.064,653.076,549741347.113565,3,v2-59.png
792.24,662.688,549741363.713565,3,v2-59.png
897.072,723.3839999999999,549741380.5135651,3,v2-59.png
911.472,720.576,549741397.113565,3,v2-59.png
918.384,694.44,549741413.913565,3,v2-59.png
920.1120000000001,695.088,549741430.413565,3,v2-59.png
810.672,632.34,549741447.213565,3,v2-59.png
798.96,580.3919999999999,549741463.813565,3,v2-59.png
792.624,587.628,549741480.5135651,3,v2-59.png
793.968,583.308,549741497.213565,3,v2-59.png
795.504,599.508,549741513.913565,3,v2-59.png
791.856,699.084,549741530.613565,3,v2-59.png
793.0079999999999,734.832,549741547.213565,3,v2-59.png
773.616,713.6640000000001,549741564.0135651,3,v2-59.png
841.008,763.236,549741580.713565,3,v2-59.png
849.264,707.616,549741597.313565,3,v2-59.png
834.288,686.88,549741614.113565,3,v2-59.png
830.8320000000001,668.6279999999999,549741630.713565,3,v2-59.png
733.488,602.5319999999999,549741647.413565,3,v2-59.png
699.8879999999999,582.7679999999999,549741664.113565,3,v2-59.png
659.184,569.376,549741680.813565,3,v2-59.png
613.8720000000001,585.1439999999999,549741697.413565,3,v2-59.png
587.76,585.036,549741714.213565,3,v2-59.png
584.88,611.82,549741730.813565,3,v2-59.png
583.5360000000001,617.544,549741747.413565,3,v2-59.png
583.5360000000001,604.26,549741764.113565,3,v2-59.png
574.512,595.728,549741780.813565,3,v2-59.png
581.424,584.928,549741797.413565,3,v2-59.png
592.752,585.2520000000001,549741814.213565,3,v2-59.png
599.28,618.516,549741830.913565,3,v2-59.png
621.36,624.24,549741847.613565,3,v2-59.png
618.48,643.788,549741864.213565,3,v2-59.png
606.768,686.9879999999999,549741880.913565,3,v2-59.png
606.768,686.9879999999999,549741897.5135651,3,v2-59.png
606.768,686.9879999999999,549741914.313565,3,v2-59.png
606.768,686.9879999999999,549741931.0135651,3,v2-59.png
606.768,686.9879999999999,549741947.713565,3,v2-59.png
606.768,686.9879999999999,549741964.313565,3,v2-59.png
606.768,686.9879999999999,549741981.113565,3,v2-59.png
198.192,648.432,549741997.713565,3,v2-59.png
200.832,650.916,549742014.413565,3,v2-59.png
253.824,737.964,549742031.0135651,3,v2-59.png
337.344,779.544,549742047.813565,3,v2-59.png
332.01599999999996,887.6519999999999,549742064.413565,3,v2-59.png
810.864,967.572,549742081.213565,3,v2-59.png
775.152,908.82,549742097.813565,3,v2-59.png
700.272,858.276,549742114.5135651,3,v2-59.png
772.272,848.6640000000001,549742131.213565,3,v2-59.png
741.552,782.8919999999999,549742147.913565,3,v2-59.png
738.288,778.356,549742164.613565,3,v2-59.png
750.0,752.868,549742181.213565,3,v2-59.png
706.224,759.78,549742197.913565,3,v2-59.png
712.56,753.624,549742214.713565,3,v2-59.png
724.6560000000001,796.392,549742231.213565,3,v2-59.png
703.728,795.096,549742247.913565,3,v2-59.png
646.128,806.0039999999999,549742264.713565,3,v2-59.png
624.816,802.332,549742281.313565,3,v2-59.png
642.096,801.9000000000001,549742298.113565,3,v2-59.png
678.384,817.668,549742314.713565,3,v2-59.png
677.808,707.508,549742331.413565,3,v2-59.png
675.8879999999999,734.724,549742348.0135651,3,v2-59.png
643.44,681.588,549742364.613565,3,v2-59.png
646.128,734.832,549742381.413565,3,v2-59.png
649.392,740.8800000000001,549742398.0135651,3,v2-59.png
666.672,713.3399999999999,549742414.813565,3,v2-59.png
667.2479999999999,689.148,549742431.413565,3,v2-59.png
630.96,610.6320000000001,549742448.213565,3,v2-59.png
613.104,629.424,549742464.813565,3,v2-59.png
581.424,615.816,549742481.5135651,3,v2-59.png
550.896,616.032,549742498.213565,3,v2-59.png
551.088,616.68,549742514.913565,3,v2-59.png
567.024,636.4440000000001,549742531.613565,3,v2-59.png
599.088,665.28,549742548.313565,3,v2-59.png
610.032,671.22,549742564.913565,3,v2-59.png
633.456,704.1600000000001,549742581.613565,3,v2-59.png
643.0559999999999,690.7679999999999,549742598.313565,3,v2-59.png
638.64,701.676,549742615.113565,3,v2-59.png
651.12,701.028,549742631.613565,3,v2-59.png
638.832,699.948,549742648.413565,3,v2-59.png
609.648,686.9879999999999,549742665.113565,3,v2-59.png
651.5039999999999,732.24,549742681.813565,3,v2-59.png
646.128,738.5039999999999,549742698.413565,3,v2-59.png
634.416,724.14,549742715.0135651,3,v2-59.png
1182.0,637.6320000000001,549770125.610679,3,v2-47.png
1129.392,590.004,549770142.310679,3,v2-47.png
1033.7759999999998,520.668,549770159.010679,3,v2-47.png
964.6560000000001,437.40000000000003,549770175.610679,3,v2-47.png
946.416,409.536,549770192.410679,3,v2-47.png
940.272,370.98,549770209.010679,3,v2-47.png
929.712,374.76,549770225.810679,3,v2-47.png
928.3679999999999,368.06399999999996,549770242.410679,3,v2-47.png
943.152,352.94399999999996,549770259.010679,3,v2-47.png
923.76,323.784,549770275.710679,3,v2-47.png
901.6800000000001,259.524,549770292.410679,3,v2-47.png
892.656,251.748,549770309.110679,3,v2-47.png
864.24,236.95200000000003,549770325.810679,3,v2-47.png
865.3919999999999,235.224,549770342.510679,3,v2-47.png
889.392,265.032,549770359.110679,3,v2-47.png
896.496,259.956,549770375.910679,3,v2-47.png
936.624,252.50400000000002,549770392.510679,3,v2-47.png
1138.6080000000002,243.216,549770409.310679,3,v2-47.png
1161.4560000000001,229.176,549770425.910679,3,v2-47.png
1184.1119999999999,234.144,549770442.610679,3,v2-47.png
1164.7199999999998,251.53199999999998,549770459.310679,3,v2-47.png
1001.904,252.288,549770476.010679,3,v2-47.png
1133.04,325.944,549770492.610679,3,v2-47.png
1168.944,336.52799999999996,549770509.410679,3,v2-47.png
1311.792,393.552,549770526.010679,3,v2-47.png
1440.816,478.116,549770542.810679,3,v2-47.png
1467.5040000000001,444.528,549770559.410679,3,v2-47.png
1547.952,496.8,549770576.110679,3,v2-47.png
1415.472,431.24399999999997,549770592.710679,3,v2-47.png
1243.248,349.488,549770609.510679,3,v2-47.png
948.336,316.764,549770626.110679,3,v2-47.png
661.6800000000001,258.76800000000003,549770642.710679,3,v2-47.png
512.6880000000001,276.372,549770659.510679,3,v2-47.png
375.024,295.596,549770676.110679,3,v2-47.png
354.096,334.692,549770692.810679,3,v2-47.png
347.76,340.74,549770709.510679,3,v2-47.png
313.584,355.32,549770726.210679,3,v2-47.png
308.592,384.156,549770742.910679,3,v2-47.png
294.576,389.772,549770759.610679,3,v2-47.png
312.81600000000003,394.84799999999996,549770776.210679,3,v2-47.png
334.70399999999995,391.932,549770792.810679,3,v2-47.png
335.664,362.556,549770809.610679,3,v2-47.png
323.376,343.764,549770826.210679,3,v2-47.png
290.736,328.86,549770842.910679,3,v2-47.png
255.792,304.02,549770859.510679,3,v2-47.png
254.64,325.29600000000005,549770876.210679,3,v2-47.png
269.424,301.75199999999995,549770892.910679,3,v2-47.png
282.48,300.024,549770909.610679,3,v2-47.png
322.224,439.776,549770926.210679,3,v2-47.png
379.2,508.032,549770943.110679,3,v2-47.png
379.2,508.032,549770959.710679,3,v2-47.png
379.2,508.032,549770976.410679,3,v2-47.png
379.2,508.032,549770993.110679,3,v2-47.png
379.2,508.032,549771009.910679,3,v2-47.png
379.2,508.032,549771026.410679,3,v2-47.png
242.11199999999997,727.164,549771043.310679,3,v2-47.png
242.11199999999997,727.164,549771059.910679,3,v2-47.png
351.936,896.184,549771076.610679,3,v2-47.png
527.232,952.02,549771093.210679,3,v2-47.png
747.5039999999999,1031.832,549771110.010679,3,v2-47.png
1135.536,986.472,549771126.610679,3,v2-47.png
1315.8239999999998,987.12,549771143.210679,3,v2-47.png
1376.304,942.948,549771159.910679,3,v2-47.png
1385.328,926.856,549771176.610679,3,v2-47.png
1460.208,906.12,549771193.310679,3,v2-47.png
1442.736,903.636,549771209.910679,3,v2-47.png
1527.024,898.128,549771226.710679,3,v2-47.png
1540.8480000000002,887.6519999999999,549771243.310679,3,v2-47.png
1488.432,886.14,549771259.910679,3,v2-47.png
1511.28,868.1039999999999,549771276.710679,3,v2-47.png
1434.864,863.028,549771293.310679,3,v2-47.png
1414.704,839.592,549771310.010679,3,v2-47.png
1411.056,839.376,549771326.710679,3,v2-47.png
1381.4879999999998,817.452,549771343.410679,3,v2-47.png
1396.464,824.904,549771360.110679,3,v2-47.png
1388.784,819.288,549771376.810679,3,v2-47.png
1407.792,826.956,549771393.410679,3,v2-47.png
1461.168,848.6640000000001,549771410.210679,3,v2-47.png
1496.88,846.396,549771426.810679,3,v2-47.png
1494.768,864.756,549771443.610679,3,v2-47.png
1470.384,829.872,549771460.210679,3,v2-47.png
1490.928,821.772,549771477.010679,3,v2-47.png
1508.016,812.052,549771493.610679,3,v2-47.png
1583.2800000000002,813.456,549771510.310679,3,v2-47.png
1599.0240000000001,817.668,549771527.010679,3,v2-47.png
1524.528,813.9960000000001,549771543.710679,3,v2-47.png
1467.1200000000001,798.5519999999999,549771560.310679,3,v2-47.png
1377.0720000000001,797.04,549771577.110679,3,v2-47.png
1378.992,801.468,549771593.710679,3,v2-47.png
1392.624,813.888,549771610.510679,3,v2-47.png
1372.656,813.24,549771627.010679,3,v2-47.png
1414.704,841.968,549771643.710679,3,v2-47.png
1402.8,838.9440000000001,549771660.410679,3,v2-47.png
1430.832,858.276,549771677.110679,3,v2-47.png
1439.472,866.484,549771693.810679,3,v2-47.png
1451.184,837.54,549771710.410679,3,v2-47.png
1534.512,859.4639999999999,549771727.210679,3,v2-47.png
1614.0,801.0360000000001,549771743.810679,3,v2-47.png
1612.656,773.496,549771760.410679,3,v2-47.png
1587.5040000000001,761.2919999999999,549771777.210679,3,v2-47.png
1515.312,715.716,549771793.810679,3,v2-47.png
1404.336,720.4680000000001,549771810.510679,3,v2-47.png
1402.608,753.624,549771827.210679,3,v2-47.png
1391.088,747.576,549771843.910679,3,v2-47.png
1377.0720000000001,797.256,549771860.510679,3,v2-47.png
1374.576,804.708,549771877.410679,3,v2-47.png
1432.752,813.9960000000001,549771894.010679,3,v2-47.png
1430.448,813.24,549771910.710679,3,v2-47.png
1470.0,813.456,549771927.310679,3,v2-47.png
1466.16,804.8159999999999,549771944.110679,3,v2-47.png
1446.96,767.9879999999999,549771960.710679,3,v2-47.png
1506.288,787.104,549771977.410679,3,v2-47.png
1532.208,764.208,549771994.010679,3,v2-47.png
1607.28,795.312,549772010.810679,3,v2-47.png
1661.616,832.0319999999999,549772027.410679,3,v2-47.png
1605.3600000000001,830.8439999999999,549772044.210679,3,v2-47.png
1546.8000000000002,833.436,549772060.810679,3,v2-47.png
1535.472,839.9159999999999,549772077.410679,3,v2-47.png
1460.208,827.388,549772094.110679,3,v2-47.png
1443.312,843.912,549772110.810679,3,v2-47.png
1440.24,844.236,549772127.410679,3,v2-47.png
1375.152,805.68,549772144.110679,3,v2-47.png
1360.176,789.804,549772161.010679,3,v2-47.png
1421.232,786.4559999999999,549772177.510679,3,v2-47.png
1412.016,794.9879999999999,549772194.310679,3,v2-47.png
1426.6080000000002,821.772,549772210.910679,3,v2-47.png
1440.816,848.016,549772227.610679,3,v2-47.png
1403.184,823.284,549772244.310679,3,v2-47.png
1423.728,804.6,549772261.010679,3,v2-47.png
1487.472,816.696,549772277.610679,3,v2-47.png
1501.6799999999998,821.88,549772294.210679,3,v2-47.png
1499.952,830.52,549772311.010679,3,v2-47.png
1495.9199999999998,829.332,549772327.610679,3,v2-47.png
1442.736,810.972,549772344.410679,3,v2-47.png
1420.8480000000002,783.648,549772361.510679,3,v2-47.png
1423.152,780.516,549772377.810679,3,v2-47.png
1427.376,809.892,549772394.410679,3,v2-47.png
1416.6239999999998,810.972,549772411.110679,3,v2-47.png
1448.304,839.808,549772427.810679,3,v2-47.png
1453.2959999999998,842.292,549772444.510679,3,v2-47.png
1496.304,800.388,549772461.110679,3,v2-47.png
1513.3919999999998,819.3960000000001,549772477.910679,3,v2-47.png
1506.672,798.0120000000001,549772494.510679,3,v2-47.png
1510.896,798.0120000000001,549772511.310679,3,v2-47.png
1550.448,837.756,549772527.910679,3,v2-47.png
1547.76,840.564,549772544.610679,3,v2-47.png
1558.5120000000002,840.1320000000001,549772561.210679,3,v2-47.png
1618.4160000000002,857.736,549772578.010679,3,v2-47.png
1537.584,853.0920000000001,549772594.610679,3,v2-47.png
1560.624,850.176,549772611.410679,3,v2-47.png
1527.2160000000001,857.844,549772628.010679,3,v2-47.png
1469.0400000000002,862.596,549772644.610679,3,v2-47.png
1463.664,855.2520000000001,549772661.410679,3,v2-47.png
1446.192,863.244,549772678.010679,3,v2-47.png
1355.376,927.3960000000001,549772694.710679,3,v2-47.png
1355.376,927.3960000000001,549772711.410679,3,v2-47.png
1355.376,927.3960000000001,549772728.110679,3,v2-47.png
1355.376,927.3960000000001,549772744.710679,3,v2-47.png
1355.376,927.3960000000001,549772761.310679,3,v2-47.png
1355.376,927.3960000000001,549772778.010679,3,v2-47.png
1355.376,927.3960000000001,549772794.610679,3,v2-47.png
1355.376,927.3960000000001,549772811.310679,3,v2-47.png
1355.376,927.3960000000001,549772828.110679,3,v2-47.png
1328.112,960.984,549772844.910679,3,v2-47.png
1212.528,1013.688,549772861.410679,3,v2-47.png
1129.2,1047.1680000000001,549772878.210679,3,v2-47.png
1213.2959999999998,1033.02,549772894.910679,3,v2-47.png
1176.816,1024.272,549772911.610679,3,v2-47.png
1315.056,1013.148,549772928.310679,3,v2-47.png
1386.096,986.7959999999999,549772945.010679,3,v2-47.png
1412.976,968.2199999999999,549772961.810679,3,v2-47.png
1469.616,927.9359999999999,549772978.310679,3,v2-47.png
1465.584,918.0,549772995.010679,3,v2-47.png
1447.5359999999998,895.428,549773011.810679,3,v2-47.png
1460.4,860.4359999999999,549773028.310679,3,v2-47.png
1445.232,866.7,549773045.210679,3,v2-47.png
1444.2720000000002,840.456,549773061.810679,3,v2-47.png
1479.984,847.1519999999999,549773078.510679,3,v2-47.png
1473.2640000000001,845.856,549773095.110679,3,v2-47.png
1493.616,844.5600000000001,549773111.910679,3,v2-47.png
1482.48,832.896,549773128.410679,3,v2-47.png
1458.864,794.2320000000001,549773145.110679,3,v2-47.png
1472.6879999999999,797.148,549773161.910679,3,v2-47.png
1472.6879999999999,798.768,549773178.510679,3,v2-47.png
1510.512,814.752,549773195.210679,3,v2-47.png
1549.68,839.6999999999999,549773211.810679,3,v2-47.png
1546.8000000000002,841.428,549773228.610679,3,v2-47.png
1595.184,838.9440000000001,549773245.210679,3,v2-47.png
1565.424,818.64,549773261.810679,3,v2-47.png
1613.232,820.1519999999999,549773278.610679,3,v2-47.png
1647.2160000000001,822.96,549773295.210679,3,v2-47.png
1583.856,795.4200000000001,549773311.910679,3,v2-47.png
1555.8239999999998,770.58,549773328.610679,3,v2-47.png
1459.44,747.576,549773345.410679,3,v2-47.png
1406.256,745.524,549773362.010679,3,v2-47.png
1429.488,752.976,549773378.710679,3,v2-47.png
1450.8,793.908,549773395.310679,3,v2-47.png
1476.336,792.072,549773412.110679,3,v2-47.png
1446.576,764.424,549773428.710679,3,v2-47.png
1433.52,756.972,549773445.510679,3,v2-47.png
1429.488,718.524,549773462.110679,3,v2-47.png
1403.568,717.876,549773478.810679,3,v2-47.png
1450.992,710.856,549773495.510679,3,v2-47.png
1457.328,724.2479999999999,549773512.210679,3,v2-47.png
1451.568,741.7439999999999,549773528.810679,3,v2-47.png
1575.6000000000001,756.216,549773545.610679,3,v2-47.png
1551.792,764.5319999999999,549773562.210679,3,v2-47.png
1564.0800000000002,728.784,549773579.010679,3,v2-47.png
1567.5359999999998,725.976,549773595.610679,3,v2-47.png
1469.0400000000002,704.1600000000001,549773612.310679,3,v2-47.png
1470.0,705.24,549773628.910679,3,v2-47.png
1448.688,739.6919999999999,549773645.510679,3,v2-47.png
1464.816,740.448,549773662.410679,3,v2-47.png
1476.528,753.732,549773679.010679,3,v2-47.png
1496.88,745.848,549773695.710679,3,v2-47.png
1509.7440000000001,704.592,549773712.310679,3,v2-47.png
1502.064,722.736,549773729.110679,3,v2-47.png
1478.0639999999999,712.26,549773745.710679,3,v2-47.png
1448.8799999999999,681.696,549773762.410679,3,v2-47.png
1412.016,671.976,549773779.010679,3,v2-47.png
1401.6480000000001,615.816,549773795.710679,3,v2-47.png
1425.456,624.888,549773812.310679,3,v2-47.png
1447.5359999999998,617.976,549773829.010679,3,v2-47.png
1486.32,645.732,549773845.710679,3,v2-47.png
1497.264,659.448,549773862.310679,3,v2-47.png
1537.2,682.992,549773879.110679,3,v2-47.png
1519.536,728.6759999999999,549773895.710679,3,v2-47.png
1499.76,744.336,549773912.410679,3,v2-47.png
1522.8,768.312,549773929.110679,3,v2-47.png
1453.4879999999998,719.2800000000001,549773946.010679,3,v2-47.png
1460.4,695.952,549773962.610679,3,v2-47.png
